language	premise	hypothesis	label
shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Jaska ribira en oinai jaweki jatona asequible ixon.	entailment
shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Eara importanyamake jawe jawekiboki kopiakanti ixon.	contradiction
shp	itan japekao ja segunda jaweki en ointira itiki jawetiki kopiakantiki ixon	Por lo generalra, bebonira permitemekanti atipanyamakanke.	neutral
shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Eara seguroma iki, ikaxbi jaskara keskara itiki.	entailment
shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Enra jatibishaman shinanyamai yame kikin icha vino xeawanxo.	neutral
shp	Jakon, enra shinanyamai, jaskara keskara ike, ikaxbi jaskara mara itiki, suponenai, suponenai	Nokon memoriara kikin clara iki sobre ja jame winoibata.	contradiction
shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	¿Min shinanaki jato reteti westiora castigo bebon koshiora iti atipana yometsokana kopi?	neutral
shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	Min shinanaki jakon iki nato televisor xometsoaibo retekekin jato castiganti.	entailment
shp	Min ja TV aparatonin itan mia, en shinanara westiora jakon castigo telvisión yometsoketianra itiki jato reteti-	Jakon mainki min shinana nato televisión yometsokanaibo ponte neskarares jato jeneresti.	contradiction
shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Realmentera kikin nokon ken iki nato playa kikin kerasma itan kikin akin koirakanai kopi.	neutral
shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Mesko nokon ken lugarbo visitantiainoa ribi riki nato playa, kikin metsa ikentian, ¿jaweratorin min kenshama lugar visitanti ?	entailment
shp	Ja playara ika iki kikin metsa itan jara ika iki westiora lujar kikin jakoinra visitanti, jaskara kopira jaweska ikax ja iki kikin nokon kenira lugarbo, ¿itan minakan?	Jariki nokon shinan, jakonra itiki nii meran non acampana.	contradiction
shp	jain chico potawe westiora anuncio colana	Jawe anunciobi publicanyamawe.	contradiction
shp	jain chico potawe westiora anuncio colana	Westiora refresconin anuncio awe.	neutral
shp	jain chico potawe westiora anuncio colana	Westiora Coca Colanin anuncio awe jain.	entailment
shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿Min shinanaki, jatiribi joniboana, pena valentiki neskara periodo de retención pichika nete manati?	neutral
shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿Jaweskarin nato westiora retención de pichikia nete ja armas de juego bikaskin benakanaibo akanai?	entailment
shp	jakon, ea aseguramemawe jaskara ixon min shinanai jaweska ikax westiora periodo de pichika nete jato manamati para pistolabo iamax ja jawekibo legítimabo ikai	¿ Jaweskaki min oinai nato pichika minutobores jeman jato manamakanai jato westiora permiso meninoxon?	contradiction
shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	Enra prefierenai westiora ochiti chikish chicho itina que westiora activo kikin jemanres ibai kasai.	contradiction
shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	Nokon ken riki jatibi keska ochiti jemanres ikas, jaskarabo iki jatibibo kikin jakon bakebo.	neutral
shp	¡Vaya! westiora Cocker Spanielya ikaxra, ea westiora ochiti jeman pikokana keska ikatiai itan kikin nokon ken keskara ikatiai ¡vaya!	En keskara prefierenai ochiti jeman ikasbo nato Cocker Spaniel ea jaya ikatiai keska.	entailment
shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Nato comprovación de antecedentesbo ronki kikin ishton atikoma iki.	neutral
shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Nato verificación de antecedentesbo ronki westiora oxe winobain ikai.	contradiction
shp	Supuestamenteronki nato siete netenki non an tecedentesbo revisankanai itan aseguramekanai mia westiora ex convictoma iamax mia jayaoma	Supuestamente ronki westiora verificación de antecedentes akanai nato siete nete boan.	entailment
shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Kikin segurora iti ike noyai jain nokota.	neutral
shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Eara kikin avión ainoax pakekashorai iki itan jain nokotax kikin jakon winokasi.	entailment
shp	min onanke en prefierentiki westiora avióyen mapeti itan jain nokoti itan jakon winoti.	Eara jawetianbi noyatima iki.	contradiction
shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Eara equivocado ike nato juradobo jatibitian doce jonibo ikai shinanax.	entailment
shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Ja juradobora 13 joni iki jatibitian.	contradiction
shp	Nenoax jaweti oxera, sokota juradobo mienbroya ikana iki. En shinanara ika iki maton onana jatibitian ikatiai doce benbobo tanakanai itan, westsa keska akin yoiya , fieles.	Jatonra katoti atipanke jatibi jonibo jurado imakasibo.	neutral
shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara importanyamabobike jawebi nato cooperativas de ahorrobo itan crédito.	contradiction
shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara interesada ike nato cooperativas de créditonko.	entailment
shp	Jatibi CEObo nato instituciones financieraboana itan ja jonibo naton kenbo, jaskara ikaxra ja ike kikin interesada jatibi nato instituciones financierabo winotaibo onantiain.	Jara kikin bebonbires interesada ike jaweskaxonki nato cooperativas de ahorro itan créditoboan koriki ganani ixon.	neutral
shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Enra jonibores oinai yakakanai itan yoyoikanai jaton problemaboki.	contradiction
shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Jaskara kaya, jaweti joniboresra yoyoikanai rama jaton problemabo winoti iitaiboki.	neutral
shp	Enra onanke jatibi ikanai jatibitian ocupadobo itan masashinanaibo, itan nato jonibo kikin icha problemayabo iki ixon itan jato yakayamai jakibo yoyo iki jatibi jakon ika kai onanax	Nato jonibora yakayamabirakanai itan yoyo iyamakanai jawen problemaboki itan jaton masha shinanboki.	entailment
shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	¿Jaweskarin mia María?	contradiction
shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	¿Jaweskaki min nete kai iitai?	entailment
shp	Brian Planonko, Texas, ¿jaweskarin mia rama nete?	Plano, Texas riki westiora lugar tson ikon atima keska.	neutral
shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Jaibakeara caosres min biai.	entailment
shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Kikin yoiti shoko riki itan jawe problemara ayamai.	contradiction
shp	jaskara kopira, mmm..., jakon, wetsa jawekibora beyamai caosyaresra beai	Jatiribi joniboanra gustanke ja caos akanai.	neutral
shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra moa oina iki Darkman 4 akin winoabira.	contradiction
shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra Darkman oinama pari iki, jakopira en nato yame oini kati shinanke.	entailment
shp	jen jen, jashaman riki en rama nete awana, enra boa iki uh Darkman, minki ja oina uh enra oinama iki, enra rama yamebira ointiki	Enra ninkake nato Darkmanki westiora kikin jakon película.	neutral
