aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	wali ch´amaw laphi, qhispillu, latanaka jaljtarayxañaxa sapa mä uskutapatxa.	entailment
aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	laphiwkaw nayrir phuqt´irixa, ukharux latanaka, k´ipiriw qispillunakaxa.	neutral
aym	mä ujan wisasanakan latanakas imasiyatan, wasunakawsti yaqha ujanraki, laphitawsti yaqha ujanraki, kunasatix akanakax phuqhaxanxa k´añaskutrakwa mä warankur warantir apayxaraktan.	nanakax janiw kuns jaltayapkti, mä wayuñ saqañarukiw takthapipta.	contradiction
aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	Locust Hill kusapuniwa.	neutral
aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	janiw, Locust Hill janipuniwa.	contradiction
aym	Locus Hill, jisa, ukampuniskiwa, kusapuni.	jisa, ukapuniw chiqaxa, Locust Hill.	entailment
aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukanakasti sinti irnaqaw mayiraki.	neutral
aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped kawkirinkirinakatixa Islas Bermudas puripxarakispawa mä suma aski unñaqt´an suma ch´uxña pamjam.	entailment
aym	Césped Bermuda akhan utjitu, ukampirus walpin umax munasini jumatix mä suma ch´uxña pamjam uñjañ munsta ukhaxa.	Césped Bermuda ukx waxt´añapakiw mawk mawk ukhamankjama.	contradiction
aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	mä t´ixpachax kimsa tunka cintawus ukhaw chanit iraqt´ata qurpa tukuy ukkatanxa.	entailment
aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	walja jaqinakarakiw qurpa tukuy makhatapxaraki jaxu umanak chani iraqt´atar alasipxañataki.	neutral
aym	mä jan nikilani, ukax niya pachpacharakiw kimsa tunka cintawus iraqt´atakaspas suxta wutillata ukjawa. Takinirakipuniw qurpa tukuyx mantanipxaraki jaxu umanak chani iraqtátar alasiñataki.	wulillankax juk´am jilaw chaninakapaxa qurpa tukuy ukkatanxa.	contradiction
aym	jisa, istsmawa.	jupax wali tujipuniskiwa jan nay is´añaxatakixa.	entailment
aym	jisa, istsmawa.	janiw ist´añ atsmati.	contradiction
aym	jisa, istsmawa.	ist´asmachjmaw.	neutral
aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	sinti jilapuniw tunka pusinto (10%) impustu (impuesto) phuqañaxa.	neutral
aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	sapamanpinwa jilxattaytax tunka pusintu kunanakantix alkta ukhamarak chanip uñxatkasasa.	entailment
aym	sapa mä pank alktax ukhax, mä suma pank alaqt´awi, ukan chaniparux tunka pur sintu (10%) jilqhattaytax impustutaki (para impuestos).	janipuniw tupthañamakiti impustunaka (impuestos) qhipa chaninak uskuñatakixa.	contradiction
aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	janiw sinti uñjaskiti.	entailment
aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	sapurunjamawa.	contradiction
aym	ukas janiw kusjamkiti, ukampirus ukanakax uñancht´ayaw tuqiw lurasiraki.	janiw sumjamakiti jaqinakax ukhan uñtasipxatapaxa.	neutral
aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	kuntix jupax amtki lurañxa uka lurañap suyaskta.	entailment
aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	wali kusisiñaniw jupatakix kunti amtki lurañ luran ukha.	neutral
aym	ukaw ampawipax lurañataki, ukhamapan uk suyaskta.	Janiw uk lurañ amtkiti.	contradiction
aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	Chiqanak jan uñtkasax kamichinakax janiw arxatkiti ukhamarus sinti jaya maranixaxpas, ukhamaw amuyasi.	contradiction
aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	Ukhamawa, walpin qhiparaway chiqar kuttañatakixa.	neutral
aym	chiqansa, machaq kamachinakampix jichax ch´amaxiwa ukat saskayäta.	chiqans chiqapapuni, machaq k´achacjt´aw amptampis amptapchi, jichhas jukham ch´amaxiwa.	entailment
aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax taqi kamachinak p´akintawayi.	entailment
aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax taqi kamachinak puqhawayi, ukampirus jaxtatanwa.	contradiction
aym	Golly, jupax janiw kuna sarawinaks phuqawaykiti ukax nayarux janiw kunans jan walt´ayawaykituti, ukhamarus takisiskamaw jank´ak alisnukupxi.	jupax saraskañapanwa kunakitix thakix ukxa.	neutral
aym	jisa, janjamaw atiskaniti, chiqapunixaya.	janiw pä chuymt´añax utjkituti, akhax jank´aw pasani.	contradiction
aym	jisa, janjamaw atiskaniti, chiqapunixaya.	chiqansipansa janis pasañakaspa ukhamaw amuyasi.	entailment
aym	jisa, janjamaw atiskaniti, chiqapunixaya.	Jisa, jich janiw ukhamakaspati, ukhamarus suyt'awix lurasiñapawa.	neutral
aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Buffalox wali suma anatirinakanipuniwa.	neutral
aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Chicagox Buffalo uksankirinakampiw atipjayasiwayapxi.	entailment
aym	Wachington, Buffalo Nueva Orleans, ukatxa Chicago ukanakax jan atipjayasisaw sarantasipki, Chicagokiw päkut atipjayasi, ukxa Buffalo uksankirinakaw atipjawayapxi.	Washinton uksankirinakax janipuniw ni mays atipapkiti.	contradiction
aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Isinakax janiw impuestonakanipkiti.	contradiction
aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Uka impuestox aljañanakxarux wali jilapuniwa.	neutral
aym	um, um ,um, jisa isinakax impuestonakanixiwa.	Uka tamanakax impuestos ukhamanakaniw aljatanakaruxa.	entailment
aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Uka utachatax jiwakipuniwa.	entailment
aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Akawjan jan wali amuyunak utjayirix janiw walikiti.	contradiction
aym	ay ukhamax sum uñjasktxa, uka utachatax jiwakipuniwa.	Akawjanx janiw sum jikxataskti, ukat jan jutañ munkti.	neutral
aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Walja maranakanïtwa.	contradiction
aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Mä imill wawanïtwa, ukat mä tunka kimsaqallqun imill wawanirakitwa.	entailment
aym	Mmm mä yuqallamp mä tunka kimsaqallqun phaxsin imillampiw utjitu.	Walja wawanïñ muniristha.	neutral
aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	Jupax janiw anu qallunakanikanati.	contradiction
aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	Urqu anu qallux lka t'ijininawa, payïr anu qallux t'una taypinakat aptanitanawa.	entailment
aym	payïr anu qallux anu qallunak wawachkis ukatawa, uka mä urqu anuqallux laka t'ijininawa.	8 qallqu anuqallunak wawachatayna, urqukis ukakiw laka t'ijinitayna.	neutral
aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Ukhamax ukawjat jawsamaxa?	entailment
aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Wali jaya markatpach jawsasinki.	neutral
aym	Uu ukhamax kuntix jisktax ukax ukarjamaya.	Janiw ukhatpach jawsanktati.	contradiction
aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Janiw sapakutis ist'askti.	entailment
aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Sum sum ist'asiñaw munasitu.	neutral
aym	Qhanpachanxa, janiw yatkti, kunalaykutix janiw taqpach isinak apkti, chiqpachansa.	Sapa kutipuniw ist'astxa.	contradiction
aym	Europa musiyunakar sartati?	Europ musiyunak uñt'tati?	entailment
aym	Europa musiyunakar sartati?	Canadanx mä musiys uñjantati?	contradiction
aym	Europa musiyunakar sartati?	Amuyajatxa, Europa sarañax walpun munasiyätamxa.	neutral
aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Chachamatakix uka kamisitax jiwakiti?	entailment
aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Uka wistirumat kamsis kullakamaxa?	contradiction
aym	Ukhan kusakisktawa, kuns kamisitamat amuyi, nayas amuytxa, uk yattati?	Uka kamisitamax wali jiwakiwa.	neutral
aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Wali juk'a chanin mitalatakinawa.	entailment
aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Antat luratkamakinawa.	contradiction
aym	Um, janiw wali suma aluminyuñapakiti, thuru aluminyukiñapawa.	Wali suma jan kamskay phujunakanawa.	neutral
aym	Ukat sustjaskakituwa.	Mä juk'it mulljatanawa.	neutral
aym	Ukat sustjaskakituwa.	Mulljatakiskayätwa.	entailment
aym	Ukat sustjaskakituwa.	Janiw mulljkituti	contradiction
aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Kunatix jupanakatak katuñjamakixa ukarakispawa.	entailment
aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Janiw kunakisa, kunxay payllan munapxchi.	contradiction
aym	Payïr uñakipxa qawqhpuns payllapxani, uk uñakipiristxa.	Juk'ampisa, janiw juk'amp iyawsataxaspati.	neutral
aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Janiw ukhampuniw jiskiristi, inas ukhamaskchi.	entailment
aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Janiw kuns sint amtaskti, wasayp'ux walja jaxu umpun umantatäta.	neutral
aym	Ukhamaxa, janiw amtaskti, ukhamjamakinawa, ukhamarus janispawa, ukhamach kunjampunichi.	Kunatix uka arumax utjawayki taqi ukanakx sum sum amtasisktha.	contradiction
aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Lunthatasitat jiwa katuqañax walikiskaspati?	neutral
aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Jumax maynitix uka uñch'ukiñ lunthataschix ukhamax jiwa katuqañapax walikiskiti.	entailment
aym	Uka TV uñch'ukiñamamp jumampix, amuyatatx uka uñch'ukiñ lunthatanitatx jiwa katuqasmaxa-	Maynitix uka uñch'ukiñ lunthataschisa aliq ukham antutañakixaspati.	contradiction
aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Uka quta lakax wali suma q'uma, pichsuta ukhamawa, ukat sarañx muntha.	neutral
aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Kunawsatix kawki sarañas wakischixa, quta lakarupuniw sarthxa, wali jiwakipuniwa, jumax kawkirus sarañ yattha?	entailment
aym	Uka quta laqax wali jiwakipuniwa, ukawjax wali kusapuniw sarañaxa, ukhamipanxa uka quta lakarux sapa kutis sarirjamätwa, jumatakisti?	Amuyatajatx juk'amp kusaspaw ch'umi manqhar utjnuqasiñaxa.	contradiction
aym	Mä yatiyä uka manqhat apsunim.	Jan kuna yatiyäws yatiyamti.	contradiction
aym	Mä yatiyä uka manqhat apsunim.	Mä musq'a umañ yatiyä apsum.	neutral
aym	Mä yatiyä uka manqhat apsunim.	Coca Cola musq'a um umañxat apsum.	entailment
aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Amuyatamatx yaqhip jaqinakatakix phiqha uru suyañax askikiskaspati?	neutral
aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Taqi khitinakatix uka pistulanak alañ munapkix ukanakampix phisqha uruw jist'antañäspati?	entailment
aym	Ukhamax juk'amp amuykipayita, ukhamax inas phisqha uru uka pistulanak katuñatakix suyt'añachispan, jan ukax ukanakax walikiskaspacha.	Kunjamakis uka phisqha k'atanak janïr churkasiñ suyañaxa?	contradiction
aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Amuyatatxa, mä utankir anuw juk'amp wakiskirixa, uka muyuyk anunakax janiw walikiti.	contradiction
aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Uka kunayman anqar sarir anunakax jiwanakakiwa, taqi jupanakax janiw qhurunakapkiti.	neutral
aym	Kamachisa! Kunawsatix uka Cocker Sapniel ukaniyätxa, wali nuwasir anupuninawa, ukatjamak juk'amp munatäna, Kamachisa!	Uka anqar sarir muyuyk anunakax wakiskiriwa, uka Cocker Spaniel utjikitan ukapachpa.	entailment
aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Uka nayra luratanakx janiw jank'ak lurañjamakiti.	neutral
aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Uka nayr luratanak uñakipañax mä phaxsin uñakipasini.	contradiction
aym	Amuyatatxa, aka paqallq urun taqi luratasanak uñakipapxani, ukhamat jan kuna wali jaqitams yatipxañanakapataki.	Amuyatatxa uka nayra sarnaqatanak uñakipapxaniwa, taqi ukanakax paqallq uruniwa.	entailment
aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Amuyatat juk'ampu kusasapanaw uksar awyunat puriñaxa.	neutral
aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Jank'akipuniw awyunat saraqañ munxta, ukhamat purisin sum sum qamarañataki.	entailment
aym	Yatiyätati, nayatakix wali wakiskirispaw mä awyunar makhatañaxa, ukhamat puriñataki, ukhamarus sum qamarañataki.	Janipuniw awyunat sarkiristti.	contradiction
aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Uka tunka payan uñakipirinak utjäwipatx pantjatapunitätwa.	entailment
aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Uka uñakipirinakax tunka kimsanipuniwa.	contradiction
aym	Aka mä qawqha phaxsinakaxa, suxta uñakipirianakaw utjäna. Amtasitajarjamax tunka payan wali suma yatxatat k'uk'unak utjatap yatiyätxa, maysatxa uka jaqinakax wali chiqapanaka.	Taqpach jaqirus uka uñakipirinak taypitx ajllisismawa.	neutral
aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux janiw kunäkipans uka qullqi imañ utanakas ukhamarak mayt'ir utanakas chuymapankanati.	contradiction
aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux uka qullqi imañ utanakas ukhamarak mayt'ir utanakas chuymapankanawa.	entailment
aym	Taqpach CEO uka mayacht'at tamachanakaxa, ukhamarak ukham munir jaqinakaruxa, ukhamat jupax wali amuyumpipuniw kunanakatix utjkäna ukanakx uka qullqichasiñ mayacht'atanakatx uñakipäna	Juparux uka qullqi imañ utanakas ukhamarak mayt'ir utanakas kunjamats qullqichasipx ukat amuywaqaskäna	neutral
aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Jaqinakax jan walt'awinakapatak qunthapisinx aruskipasipki.	contradiction
aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Ukhamatxa, wali juk'an jaqikiw kunapunit akapachan jan walt'ayki ukatuqitx aruskipapxani.	neutral
aym	Taqin jan pachanitapa, ukhamarak llakitapxatap yatiyätwa, ukat taqi jaqis jan walt'awiniwa, janirakiw qunthapipkiti, ukhamat taqi kunas walikiskaniw sasin aruskipapxi.	Amuyatatx jaqix janjamakipuniw kuna jan walt'awinakatix utji, ukhamarak llakinakapatx parlapkiti.	entailment
aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Mariya kamisakisktasa?	contradiction
aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Kunjamakiskis urumaxa?	entailment
aym	Brian en Plano, Texas, jichhürux kamisakisktasa?	Plano, Texas ukawjax wali muspañjamawa.	neutral
aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Ch'axwañak jupax sapakutis q'ipisinki.	entailment
aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Wali llamp'ukipuniwa, janiw jan walt'aykiti.	contradiction
aym	Amuyatatsa, mmm…ukhamax ch'axwañak q'ipisinki.	Yaqhip jawinakax walpun jan walt'awinakx uñstayapxi.	neutral
aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Darkman juparux 4 kutiw uñjxtha.	contradiction
aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Janiraw Darkman juparux uñjkti, ukhamipanx jichha arumaw uñjir sarañatak amuytha.	entailment
aym	Jisa, ukpun jichhürux luraniwaytha, Darkman ukaruw apaytha, uñjtati uu janit uñjkta, amuyatatx aka arumaw uñjä.	Darkman ukax wali kusa uñtañaw sir ist'xa.	neutral
