quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Huk kaq iskaywan Chicago atipachikusqan equipo nisqaqa Buffalo nisqam.	entailment
quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Washinton nisqata llapachan partido nisqapim atiparachikun.	contradiction
quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Pachakunaqa mana impuesto nisqayuqllam.	contradiction
quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikuna impuesto nisqaqa aswanllay aswansum.	neutral
quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikunamanta Tropa nisqakunapa impuesto kan.	entailment
quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Kawsaypachataqa munanim.	entailment
quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Manam ancha allinchu kani kay llakipa chawpinpi.	contradiction
quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Ancah allinmi kaypi tarikuni chaytam munaniqa.	neutral
quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Acha warmaymi kan.	contradiction
quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Huk warmi wawaymi kan, huk warmi wawa chunka pusaq killayuq.	entailment
quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Aswan warmayuq kayta munayman.	neutral
quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	Paypaqa manam uchuy alluquchaqa karqachu.	contradiction
quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	urqu kaqpam kirun mana allin karqachu iskay kaq allquchañataq basuramanta quqarirurqaku.	entailment
quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	llapampim pusaq allquchakuna karqa, urqu kaqllapam mana kirunwan allinchu karqa.	neutral
quy	oh chaymantachu qamun nisqayki	¿Chay kasqaykimantachu qayakamuchkanki?	entailment
quy	oh chaymantachu qamun nisqayki	Karu karumantam qayakamuchkan.	neutral
quy	oh chaymantachu qamun nisqayki	Manachu chaymanta qayakamuchkanki.	contradiction
quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Manam sapakutichu pacha pachakunawanqa churakunichu.	entailment
quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Allin pachakuytam munani.	neutral
quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Pacha pachakuytam sapakuti churakuni.	contradiction
quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo europeo niqta watukurankichu?	entailment
quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo canada suyupi kaqta watukurankichu?	contradiction
quy	¿europa suyupi museokunaman rirankichu?	Munaqcha kanki europa watukuyta.	neutral
quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿Qusaykita camisetaykita munanchu?	entailment
quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿ñañayki imatataq nin walikimanta?	contradiction
quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	Ancha sumaqmi camisetaykiqa.	neutral
quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Hukniraq pisi qullqillapaq metal nisqawan ruwaspa kachkan.	entailment
quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Cobrepuromantam ruwasqa kasqa.	contradiction
quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Mana allin willakuqkunam karqaku.	neutral
quy	manchachiwachkasqaraq	Tumpa mancharisqam kachkarani.	neutral
quy	manchachiwachkasqaraq	Hinallam mancharisqa kachkarani.	entailment
quy	manchachiwachkasqaraq	manam manchachiwanchu.	contradiction
quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Hintaqmi qawani mayqintaq allin paykunapaq.	entailment
quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Imananchu imawan chaniyuqwanaykichikpaqpas.	contradiction
quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Yachakunmi, manachus anchataqa uyanaykichu.	neutral
quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa kanmanchu, ichapas chayna.	entailment
quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa lliwtaqa yuyarinichu chisim achka vinota upiarurani.	neutral
quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Chay tuta ima kasqantapas chuyatam qamutayniy yuyarin.	contradiction
quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	¿Suwakuymanta wañuywan wanachiy allinchu kanman?	neutral
quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Qampaq allinchu pipas televisión suwakuqta wañuchiywan huchachay kanman.	entailment
quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Televisión allin suwakunankupaq allinchu ripukunan saqiy kanman.	contradiction
quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqaqa playa nisqatam munani kayqa allin chuya, sumaq waqaychasqam kachkan.	neutral
quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Huk chayaykuy munasqayqa playa nisqam, kayqa ancha munaycham. ¿Mayqintaq chayaykuy manasqayki kaw?	entailment
quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqapaqa sasa sachapa ukunpi kaychusmi allin kanman.	contradiction
quy	huk willakuyta chay ukuman chamqariy	Ama yachachiychu ima willakuykunatapas.	contradiction
quy	huk willakuyta chay ukuman chamqariy	Refresco niqpata willakuyta churay.	neutral
quy	huk willakuyta chay ukuman chamqariy	Coca cola niqta willakuyta wakpi churay.	entailment
quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Yaqachu wakin runakuna pichqa punchaw harkasqata suyanakupaq allin kanman?	neutral
quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaynataq chay armas de juego rantiy maskaqkunawan pichqa punchaw harkaruywan kanman?	entailment
quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaniwaqtaq hawapi suyamuchunku pichqa minuto pachalla manaraq permiso nisqanta quchkaptinchik?	contradiction
quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Munaymanqa huk allin wasi ukupi allquchatam huk tukuy punchaw hawapi kaq allqu munaqmantaqa.	contradiction
quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Anchataqa hawapi yachaq allqukunatam munani, kaykunaqa llapankun allin uywakuna.	neutral
quy	¡Anri! Cocker Spaniel kapuwaptinmi, hun hawapi allqu karqa chaychusmi sutillapas ancha munayqa karqa munaychusmi	Ichaqa hawapi allqukunatam munani chay Cocker Spaniel kapuwaq hinata.	entailment
quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Ñawpa kaq antecendentes hatipaytaqa manam apuraw ruraytaqa atikunchu.	neutral
quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Antecedentes ñawpa kaq hatipaqa apukanqa huk killapa aswanninpiraqmi.	contradiction
quy	Qanchis punchawpis antecedentes nisqanchikta hatipanqaku caywan ex convicto utaq mana kapususqaykita yachananpaq	Hinaqa kay qanchis punchawkunatas hatipayta ruranqa.	entailment
quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Chaymaqa allin kanman pawaspa chayankinan karqa.	neutral
quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Acha qikutasqam kachkani avion uraychananmanta chayaykuspa ancha kusisqa kanaypaq.	entailment
quy	Aviónman qispiykuspam chaymanqa chayamuyman allinta kusikuman chaypi.	Manam imay pachapaq pawaymanchu.	contradiction
quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Chunka iskayniyuq juradopi runakuna sapakuti kaqtam pantarusqani.	entailment
quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Chunka kimsayuq runakunam sapakuti jurado hina kanku.	contradiction
quy	Huk killakunam, suqta jurados miembros kapurqa. Yuyaymanarqani chunka iskayniyuq qyachaynin hawasqakuta imaynanpipas nisqa fieles chulla sunqukuna.	Munasqaykichik lliw runakunatam jurado hinata akllakunkichikman.	neutral
quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Payqa manam kaqpaqchu qapiq llapa cooperativas de ahorro y credito niqta.	contradiction
quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Cooperativas de creditos niqtam payqa munaq.	entailment
quy	Llapan CEO institucion financiera nisqapa chaynallataq chay runakuna munaqpatam, hinaqa payqa aswanta munarqa institución financiera nisqakunamanta imakunapas apakusqanmanta yachayta.	Payqa llapa cooperativas de ahorro y credito niqtam imayna qullqichakuqtam yachayta munaq.	neutral
quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	llapa runakuna tiyaqta ima sasachakuyninkullamanta rimaqtam rikuchkani.	contradiction
quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	Ichaqa pisi runakunallam kunan sasachakuyninkumanta rimarinqaku.	neutral
quy	Yachanim sasachakuykunallapi, llakikunapi tarikusqankuta, hinataq runakunapa sasachakuyninkuna kapusqanta chaynallataqmi mana tiyankuchu ni aswan allin imapas lluqsinanta mana rimayta yachaspaqa.	Runakunaqa manam tiyanchu llapa sasachakuyninmanta utaq llakikuyninmanta rimanampaq.	entailment
quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	¿Maria imaynallam kachkanki?	contradiction
quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	¿Imaynallam punchawniki kachkan?	entailment
quy	Brian en Plano, Texas, ¿imaynallataq kachkanki?	Plano, Texas niqmi allin kaq.	neutral
quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Paymantapacham ima sasachakuykuna kaqpas.	entailment
quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Qawkallam ichaqa manam chaqrunakuyta maskanchu.	contradiction
quy	imarayku, mmmm..., Allinmi ima chakrunakuyllatam apamun	Wakin runakunam ima chaqrunakuy paqarichqtam munan.	neutral
quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Tawa kutitam Darkman niqta qawaruni.	contradiction
quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Manaraqmi chay Darkman nisqata qawaniraqchu, ichaqa kunan tutam qawaq riyta munaruni.	entailment
quy	Arí, chay kaqtam kamas kunan rurarun, Darkman nisqatam apakurqani, rikurqankichu manam rikunichu, kunan tuta rikunaytan yuyaymanachkani	Darkman niqtam allin pelicula kasqanta uyarirani.	neutral
