gn	Nde! Arekorôguare peteî Cocker Sapniel, upéva niko jagua oikóva okáre ha ahayhuveva'ekue! Nde!!	Chéverô guarâ ahayhuve umi jakua oka Cocker Spaniel-ichagua arekómiva.	entailment
gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	Kuatia jehecha niko imbegue.	neutral
gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	Kuatia jehecha niko ikatu oraha peteî jasy.	contradiction
gn	Hi'íniko hiluái pokôi árape ohechapataha nde kuatia jahechápa ndaha'éipa preso-kue térâ noiméipa…	He'íniko ohechataha hikuái kuatiakuéra ko'â pokôi ára pukukue.	entailment
gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Isegurovéta aĝuahêramo upépe vevépe.	neutral
gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Aguejysetereíma aviôgui ha tahasa porâite aĝuahê rire.	entailment
gn	Reikuaápa hi'âva'erâ chéve ajupi avión-pe, aĝuahê upépe ha tahasa porâ.	Ndaveveichéne.	contradiction
gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Avyra'e aimo'âvo akói jurado-pe oîha 12 tapicha.	entailment
gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Jurado-pe akói oîva 13 tapicha.	contradiction
gn	Nda'areguasúi, poteî jasy rupi, orekókuri 6 tapicha jurado ramo. Aimo'âkuri akói 12 oîhague ha ja'ekuaa joheipyre.	Ikatu ojeporavo peipotaháicha jurado-râ.	neutral
gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	Chupe ndoúi ni ndohói umi cooperativa de ahorro y crédito	contradiction
gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	ha'e oikuaase umi cooperativa de ahorro y crédito rehegua.	entailment
gn	Opaite CEO umi viru rehe omba'apóva rendápe ha tapicha ohayhúva ko'â mba'e, upéicha ha'e oikuaaseve mba'épa oiko umi viru rehe omba'apóra renda rupi.	HA'e oikuaaseve mba'éichapa ogana viru umi cooperativa de ahorro y crédito.	neutral
gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	Che ndahechái ambue mba'e ndaha'éiva tapicha oguapýva oñe'ê iñapañuâi rehe.	contradiction
gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	añetehápe, pocâmi oñe'êtava iñapañuâ ko'aĝagua rehe.	neutral
gn	Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.	Ha'ete tapichakuéra ndoguapýiva voi oñe'ê iñapañuâi rehe.	entailment
gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Mba'éichapa , María?	contradiction
gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Mba'etekópa nde ára?	entailment
gn	Brian, Plano, Texas-pe, Mba'éichapa reime ko árape?	Plano, Texas, tenda neporâva.	neutral
gn	mmm, néi, guyryry mante ogueru rupi…	Guyryry mante renohê chugui.	entailment
gn	mmm, néi, guyryry mante ogueru rupi…	Ipy'aguapyrasa ha nanemoapañuâi.	contradiction
gn	mmm, néi, guyryry mante ogueru rupi…	Oî tapicha ohayhúva upe guyryry ojapóva.	neutral
gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ahecháma Derkman irundy jey.	contradiction
gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ndahechái gueteri Darkman, upévare ha'e ahataha ahecha ko pyhare.	entailment
gn	Héê, upevaite ajapo ko árape, araha Darkman, rehechápa, nahániri, ndahechái. Ahecháne ko pyhare.	Ahendu Darkman iporâha.	neutral
