nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	san pilquentzin tlacamen tlahtohuan tlen inincuesol.	neutral
nah	nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.	tlacamen neci amo queman mocehuin ihuan mohuehchihuan tlen inincuesol.	entailment
nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	¿quenihcatza tiitztoc Maria?	contradiction
nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	yahui	entailment
nah	Brian ipan Plano Texas¿quenihcatza tiitztoc aman?	Plano, Texas nielya yehyectzin	neutral
nah	cualli , mmm amo tleno quihualica san nopa cualantli.	cualantli san nopa ya mitzmacas san nopa tihcelis.	entailment
nah	cualli , mmm amo tleno quihualica san nopa cualantli.	neliya cuall, amo onca cuesolli.	contradiction
nah	cualli , mmm amo tleno quihualica san nopa cualantli.	cequinon tlacamen quinpactiyan cualantli tlen mochihua.	neutral
nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	niquitatoc darkman sanqueh nahpan	contradiction
nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	ayamo niquita darkman huahca yi yohualli nitlachilis.	entailment
nah	quena, nopa nihchihchihqui aman, nhhuicac ce darkman,tiquitatoc, uh amo niquitatoc nihnequi nihnehnehuilis ni yohualli niquitas. 	nihcahqui darkman neliya cualli tlamahuisolnixcopincayotl	neutral
