language	premise	hypothesis	label
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go damaxda guê di ditāhā tzixca o ma ttîxû nunⴘ.	neutral
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go mitzu anhêy qhandi ma tzica o ma ttîxû nunⴘ.	entailment
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	ngueña guê nⴘa di ditāhā mpēphi, ma ttîxû di phondi gor humbo-a meô̮ho on tzô̮hô̮ nugua.	contradiction
oto	hâ, guê gui da phodi na ȥâ hiethe.	di diho-magâ guê tu di phodi na vacaciones on hiethe ymodēo.	contradiction
oto	hâ, guê gui da phodi na ȥâ hiethe.	maqhoni-tho nu hiethe da bⴘy nugua ane qhamanguehtia.	neutral
oto	hâ, guê gui da phodi na ȥâ hiethe.	xi, guê gui da phodi na ᶎa hiethe.	entailment
oto	hin godime naturalistas hin hentze.	ane maqhûâni, hin bi mânzume naturalistas.	entailment
oto	hin godime naturalistas hin hentze.	¡godime gotho-tho ytzeo-qhua naturalistas xi bi itzome modēo on mbô̮ni hi-tô̮.	contradiction
oto	hin godime naturalistas hin hentze.	dihohmame na mpa di ȥacamⴘy nguê mⴘymî naturalista, guedi ane nunⴘ gûtûa, hin godime.	neutral
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	yna nqha-a bin da qhodahⴘ xi da thûhqui na puô̮ttai on na dâyû.	neutral
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi phoxtzi o ma magui htzu xi magui xihta o qhoda latas on na carretera.	entailment
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi pa y ma on padango o ngûxitaî on ma MaTah.	contradiction
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	xâhma, nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	entailment
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	di tzoga, hin bi pâdi guê nunⴘ gom na naundi ƌaigui guê bi handi na tzathyo.	contradiction
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	nunⴘ hin go na naundi ƌaigui guê di ȥandi na ȥuî tzⴘhi.	neutral
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di nzagui imâme nu nguadeon na hñaxpipho.	neutral
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	hin di phodi guê di ô̮te gotitho.	entailment
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di manⴘa thogui nguê gotitho nu hombeni.	contradiction
oto	hin, di nъⴘy athina an recinto.	hin di nъⴘy ane nu campus.	entailment
oto	hin, di nъⴘy athina an recinto.	di nЪⴘy o yna ydâyû an campus.	neutral
oto	hin, di nъⴘy athina an recinto.	di nЪⴘy ane nu campus.	contradiction
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ bi ho o gor maxaca qhan yoi nen mânândi n-yô̮hô̮ mapha nu qhanu bi mⴘymî absuelto on na acusación.	entailment
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ gattiqⴘ bi ȥantemi on na ndu qhan na hombeni xi gattiqⴘ xi bi ho o gor ex maxaca	neutral
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na maxaca bin bi nguaha on guê gor ex bi bⴘy bi cohti on qhan nâhte.	contradiction
oto	guenu go tenthoya cuentas de ahorro nen contribución.	xapho hentze guê di nzagui hiaiga nêccⴘ.	contradiction
oto	guenu go tenthoya cuentas de ahorro nen contribución.	go ziguetho guê na cuenta de ahorro individual.	entailment
oto	guenu go tenthoya cuentas de ahorro nen contribución.	ya ahorros di yunni da mⴘymî ziguetho.	neutral
oto	gom on Wills Point, hin bin hâ di pâdi.	hin di bⴘy maqhuaba on hâ di ô̮te bi ô̮de ñama on Will Point.	entailment
oto	gom on Wills Point, hin bin hâ di pâdi.	bu maô̮de on Wills Point	neutral
oto	gom on Wills Point, hin bin hâ di pâdi.	go on Cambrige	contradiction
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	hantzaha aterrizó ane nu ndô̮hoy, nguna guê goma yȥaxthînbuô̮hô̮xi bin bi didiyeca yttaxhô̮.	contradiction
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	bima hopîdêgo dañamⴘ bi qhumi goma yȥaxthînbuô̮hô̮xi.	neutral
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	goma yȥaxthînbuô̮hô̮xi bi gⴘy di qhumi nen nunⴘ	entailment
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	hin di thobi na bēphi on mⴘymî directivo.	contradiction
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	di eqqîây guê na bēphi an oficial go niᶎatho.	entailment
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	mânâ yqha-y di mbô̮ni guê an oficial go na phuô̮xo niᶎatho.	neutral
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	goa guê bin da handi niȥâ.	neutral
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	gom tze huihi pâdi on qhana	entailment
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	nu diseño gom tzó	contradiction
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	go anhêy tûta nu tzuqûâ, nu âxito xi yâ latas mapha on ngúedaane gor humbo-a contenedor	entailment
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nu tzuqûâ go nu nandi ane ñutzi, guaxguetho latas y guaxguetho âxito.	neutral
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nugame hin bi ngúeda hentze, di yeide gotitho ane na bahte.	contradiction
oto	Locust Hill handa hâ	Locust Hill go nu manho	neutral
oto	Locust Hill handa hâ	hin, hin Locust Hill.	contradiction
oto	Locust Hill handa hâ	hâ, Guô̮cca ni Dâhi, Locust Hill	entailment
oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	ya cespedes Bermudan guipho-mi thzu bēphi	neutral
oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	nû cesped on yâ Islas Bermudas, di tzequia tzô̮hô̮ o unni na denta nû ccangui on ya campos de golf.	entailment
oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	handa-a guiphodi guê nâhtzi nu cesped on Bermuda nqhamatho.	contradiction
oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	na pack on Ƌato go thzu-chⴘ ƌotemarata meñu mithzⴘ himadi nû buô̮hio on na frontera.	entailment
oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	na thogoti on yâ yañô̮-y di ponrani na frontera qhan âqhu-a ytzituthe mithzⴘ himadi	neutral
oto	na níquel michutho, a guê go ziguetho, ƌotemarata meñu michutho qhan ƌato botellas. Gotitho di pontti na frontera qhan toi yâ ytzituthe mithzⴘ yhimadi.	yâ botellas gomi mithzⴘ ymâdi nû buô̮hio on na frontera.	contradiction
oto	hâ, bi imâbi	nⴘa go definitivamente sificientemente maho qhan guê di maô̮de	entailment
oto	hâ, bi imâbi	hin di nzagui maô̮de	contradiction
oto	hâ, bi imâbi	di eqqîây guê di ô̮debi	neutral
oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	qhûti na ƌata qhan nanȥⴘdi on impuestos go naxara	neutral
oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	thot-paya gui nzuētha tô̮que na impuesto an ƌata qhan nanȥⴘdi o guê Nûyû toitho dañamⴘ Nûyû calculando nu costo.	entailment
oto	manaigui guê gui toi na eminda, xumthe-tho na eminda on tza ntoi, go xoⴘ ane guê gui qhûti xi thot-paya xca tô̮que na impuesto an ƌata qhan nanȥⴘdi	hinha Guipho guê calcular nu impuesto qhan pêhdê nu coste	contradiction
oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	hin go nho común	entailment
oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	go ƌaigu gotitho ya yopa	contradiction
oto	guê go na chⴘ inusual guedi bin di ô̮te o través on ya auspicios.	go inusial guê na yqha-y go di handi ngu-a.	neutral
oto	Guô̮cca guê phodi planeado ô̮te	di têmî guê ngueca da ô̮te guê planea ô̮te.	entailment
oto	Guô̮cca guê phodi planeado ô̮te	din tzeȥundo qhan ngueca hâ ô̮te guê planea ô̮te.	neutral
oto	Guô̮cca guê phodi planeado ô̮te	hin di phodi planes on ô̮te guenu	contradiction
oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	yanⴘ on na maqhûâni, yâ yttette gomi ymaguemⴘ xi obsoletas.	contradiction
oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	on ô̮tentho go, guedi yâ regulaciones bi ndemedi thzu ane pⴘngui ane photeqhu.	neutral
oto	egue-e-tho, guedi di hñanuagā o guê nen yâ ymarayo yttette photeqhu-tho go goanhêy gueña	tzane-tho, qhata nen yâ ymarayo regulaciones, gueña go mithzⴘ anhêy	entailment
oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi deh-mi gotitho yâ yttette.	entailment
oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi nehí gotitho yâ yttette xi hoctho nguna bima expulsado.	contradiction
oto	Golly, di pâdi guê nⴘa hin bi nehí yâ yttette xi o ma no bi denta ncoqueme, nguê supuesto, di puô̮hebi o ynthidi ntzaditho.	nⴘa bi qhûpi qhanu papatho yâ yttette.	neutral
oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	hin di phodi ytêtâ on guê da nô̮cco tza hama	contradiction
oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	na maqhûâni go guê hin goa guê di tzequia nô̮cco	entailment
oto	hâ, simplemente hin goa damaxda. ¿maqhûâni?	hâ, hin di eqqîây guê di tzequia nô̮cco, guedi thot-paya qha a ndô̮-mi on guê nô̮que.	neutral
oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	Buffalo phodi nu manho nadabⴘy ane dotho	neutral
oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	na on ya yoho ynadabⴘy nen ya guê xomô̮di Chicago go Buffalo	entailment
oto	bi bi yonti thzu-chⴘ ayoñani Washington guê mibⴘ xatî mô̮ô̮dî xi Buffalo Nueva Orleans xi Chicago nguête-a Chicago handitho yoigui xi nai ngueca bima ohinyo-y Bufalo	Washington miqha mô̮ô̮di ygotitho ya ythô̮y	contradiction
oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	na ȥáhxo go ȥantemi on ynqhûti	contradiction
oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	nu nqhûti on poh go naxara nhetzi	neutral
oto	hum, hum, hum, hâ diphome ynqhûti ane na ȥáhxo	yâ godexgû guipho-mi nā nqhûti câxâ poh	entailment
oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	di ho-yga nu paitzāhi	entailment
oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	hin di ho-yga na toniȥe motzode guê ô̮te nune mexta	contradiction
oto	ay xca di handagā mi-ga, di ho-yga nu paitzāhi o ma nêccⴘ	di tzogaga conangueca maqhuaba nugua xi guê guenu di ho-yga	neutral
oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	diphoca ythzu mehtzi	contradiction
oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	diphoa nai ttîxû, nai nxûtzi on ƌatamahiâto yȥana	entailment
oto	Mmm diphoca nā mehtzi nai nxûtzi guê phodi ƌatamahiâto yȥana	dihohma phodi mithzⴘ ybâhtzi	neutral
oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	ngueca hin dimi phoca ypexiyo	contradiction
oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	nu mehyo hin dimi phoca nā hombeni on yȥⴘtzi, xi nu yondi pexiyo nima ona puô̮ttai	entailment
oto	nu yondi guê phodi go n-a on ya ypexiyo on na camada xi nu hô̮nze mehyo guê bi ô̮tâhie demi nā hombeni on yȥⴘtzi	miqha nā gotho on 8 ana camada, handitho nu mehyo dimi phoca yhombeni on yȥⴘtzi	neutral
oto	oh toyatho on nunu eccua nute guima	¿go nunu tzanu habⴘ thûhû?	entailment
oto	oh toyatho on nunu eccua nute guima	bi llamando tzanu mmá nqhoxa	neutral
oto	oh toyatho on nunu eccua nute guima	hin bi llamando tzanu nunⴘ	contradiction
oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	hin di phⴘycaga ȥáhxo on nhete o nqhamatho	entailment
oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	di ho-yga di nhetega mi-ga	neutral
oto	xonphoba-tho, hin dipaca, nguête-a hatobî hin din bi phodi guê hâtzi ngu-nho ȥáhxo on nhete, o imâ maqhûâni	di hoc on nhete gotitho nu ȥantho	contradiction
oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	¿bi biȥapi nā Hiohⴘnumⴘ europeo?	entailment
oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	¿bi biȥapi-y nā Hiohⴘnumⴘ ane Canada?	contradiction
oto	¿ xcama o yHiohⴘnumⴘ ane Europa?	bi nitâhâ o guê bi ho-y biȥapi Europa	neutral
oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	¿o ni nȥome di ho ni ngamixa?	entailment
oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	¿Te Ȥâbeni ni nqhû on ni xayo?	contradiction
oto	nunⴘ xa mi-ga ¿Guipadi guê Ȥâbeni on ni ngamixa xi nugā?	ni ngamixa go tze yte-ytzitza	neutral
oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	dimibⴘy ô̮te on n-a buô̮xi mithzⴘ himadi	entailment
oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	dimibⴘy ô̮te on cobre tomⴘ	contradiction
oto	hm, nîn nindagueca aluminio forjado, handitho aluminio prensado	goguémâyu fuentes tze endeble	neutral
oto	xi tobî bi picagā	Dimi nā chⴘ picagā	neutral
oto	xi tobî bi picagā	nugā dimi picagā	entailment
oto	xi tobî bi picagā	hin bi picagā	contradiction
oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	nêccⴘ di handagā Digue go himadi qhan gueyu	entailment
oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	hin di tumpheni guê eminda babi qhûti	contradiction
oto	xi guaxguetho na youndi eminda guê xima da hêhti go Digue babi qhûti	guê na dotho, hin di nzagui yûpi naxara	neutral
oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	hin didi maqhuaba, guedi ȥâha go nguna	entailment
oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	hin xtabibenga an gotitho guadi guê xta tzigā conangueca guiubixi manxûy	neutral
oto	ȥânho, hin ihabô̮ni, bentho guê hâ, guedi babi guê hin, di nemei, di nemei	ma yomⴘnbeni xa ô̮ngô̮ on nute bi nô̮cco qhana nxûy	contradiction
oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	¿di eqqîây guê na dû babi cona nā dintziti nā chⴘ mêmⴘy nguê dipê?	neutral
oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	nuinzu Ȥâbeni guê nu dintziti egue-e qhan nabo-â guê bi dipê nā televisor go na dû	entailment
oto	nen ni aparato on TV xi nuqui, di eqqîây nā dintziti humbo-a nguê dipê na televisión din na dû	di eqqîây guê na manho guephô̮he qhan nu ipê on televisión go hintumu y-tho datzogui pa	contradiction
oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	maqhuani di ho-yga na nendehe nguête-a xa ttaxhô̮ xi mi-ga phoodi	neutral
oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	n-a on yma ytⴘhoi xunecca qhan biȥapi go na nendehe , guadi guê go tze yte-ytzitza, ¿tengu go ini tⴘhoi xunecca qhan biȥapi?	entailment
oto	na nendehe gom maȥunda xi qhanu gom maqhuani ngⴘ-a nā tⴘhoi tze madipoho qhan biȥapi, toyatho qhanu go ƌaigu-tho n-a on yma ytⴘhoi xunecca, ¿xi nu goni?	anegā demenbô̮, xca manho din cogâtî anu ayomoȥá	contradiction
oto	di yamba nā mphanda on cola nunu mbo	hin di hmati qhoontho mphanda	contradiction
oto	di yamba nā mphanda on cola nunu mbo	qha nā mphanda on detzāqⴘy	neutral
oto	di yamba nā mphanda on cola nunu mbo	qha nā mphanda on Coca Cola nunⴘ	entailment
oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿di eqqîây guê, qhan ynai añô̮-y, di nimu-ui na ndûmⴘy têmî nguê nā ȥanthoon ditêmi on yô̮yonu on qⴘda ypa?	neutral
oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿Te qhaa on phodi nai yô̮yonu on qⴘda ypa ane nuyⴘ guê dimi hioni toi ymûtti on pânê?	entailment
oto	mi-ga, ngu-a guê di tzoguiqui di nguahaqhi ngu-a guê di mbô̮ni guê ȥâha nā ȥanthoon ditêmi on qⴘda ypa qhan .mûtti a guê yqhana yxocu din yphoteqhu	¿Te di goada guê têmi athina nho handitho qⴘda minutos mahemⴘ on umbi nā niyutho?	contradiction
oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	bi necca nā tzathyo danhiei on mbo guê n-a guê di ñemqu guê nee bⴘy nû ndâhi ȥantemi nguê gotitho nu mpa	contradiction
oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	di ho-yga thzu ygotitho ya ynihi on ytzathyo nû ndâhi ȥantemi, guadi guê ygotitho gomi ytzitapi yȥâ	neutral
oto	¡Vaya! Numⴘ dimi phoca nā Cocker Spaniel, gom nā tzathyo anu ndâhi ȥantemi xi di eqqîây guê bi didihoga mithzⴘ ¡vaya!	di eqqîây guê bi necca ytzathyo nû ndâhi ȥantemi tengu nu Cocker Spaniel guê demi	entailment
oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	nu nunutua ya antecedentes hin go ditaha ô̮te nho ntzaditho	neutral
oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	nu nunutua on antecedentes da hâtzi mithzⴘ on nā ȥana	contradiction
oto	ȥâha ane yoto ypa da bábi o nunutua yamamo antecedentes xi di nguaha on guê hin gogueque nā ex bumbêguê a guê hinxa phodi	ȥâha daô̮te nai nunutua on antecedentes nguê ya ymana yoto ypa	entailment
oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	xta goguehcagā mithzⴘ maqhuaba tzô̮hô̮ nunⴘ phahuatho	neutral
oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	didi coxhîa nguê cây an avión xi di thogui mi-ga nai ƌaigui di tzô̮hô̮me	entailment
oto	Guipadi guê bi necca thzu mithzⴘ tô̮etze o nā avion xi tzô̮hô̮ nunⴘ xi di thogui mi-ga	hinqhamⴘ da phahua	contradiction
oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	dimi bi mēcca nû mbô̮ni guê ya jurados thot-paya go bi nqhuantho on ƌatamayoho añô̮-y	entailment
oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	nu jurado gomi thot-paya 13 añô̮-y	contradiction
oto	xqui pho ynoi yȥana, dimi phoca ƌato jurados ydô̮yo. Bentho guê mipâca guê thot-paya bima-bi ƌatamayoho n-yô̮hô̮ bi tzonu xi, gué imâ on nai meô̮ho, ythozpe	ditaha qhadabeni o ygotitho yâ añô̮-y guê nee anu jurado	neutral
oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	o ngueca hin bi tumpheni ane photeqhu-tho yâ cooperativas on crédito	contradiction
oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	ngueca dimi bi tupheni ane yâ cooperativas on ahorro xi crédito	entailment
oto	ygotitho ya CEO on yâ yngunganpâdi financieras xi o yâ añô̮-y guê ybi di ho-y guenu, nguna guê ngueca dimi tze bi tupheni ane didiyeca nû tzⴘtzⴘ on nute dimi di nô̮ccotho nen yâ yngunganpâdi financieras	ngueca dimi bi tupheni ane pâdi mithzⴘ on tengu bi tâhâ tohpho yâ cooperativas on ahorro xi crédito	neutral
oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	hin di handagā mithzⴘ guê o añô̮-y guê go di hiumi xi din ȥopho on ynu yxuñiña	contradiction
oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	on ô̮tentho, handitho ynai yxuchⴘ añô̮-y da ñama on ynu yxuñiña hô̮nya	neutral
oto	di pâdi guê ygotitho mibⴘ thot-paya bi anabephi xi bi tzubeni, xi guê na yqha-y phodi tzⴘ yxuñiña xi hin go di hiumi xatî mithzⴘ o di ñama pâditho guê gotitho da puô̮ni mi-ga	na yqha-y hinqhamⴘ denta di hiumi xi ñama on ynu yxuñiña xi ytunimyⴘ	entailment
oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	¿Texca ô̮t-atho Maria?	contradiction
oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	¿Hânqha bi ni mpa?	entailment
oto	Brian ane Plano, Texas, ¿Tex quihiatzi?	Plano, Texas go nā tⴘhoi ohumhioh	neutral
oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	nu nigúendi go gotitho digue di âqhu-a on nⴘa	entailment
oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	go tomⴘ hînî xi hin di caxgui yxuñiña	contradiction
oto	totatho, mmm, mi-ga, hin taxû handa-a guê nigúendi	o ynai añô̮-y ybi ho-y nu nigúendi guê gom	neutral
oto	hâ, guenu go maqhuani ngⴘ-a nute xta ô̮tegā nuya, bi gacâxcâga nā Darkman, na xca bi handi uh hin na xca bi handi, di benbiniga guê na da handi naqhagua nxûy	guadi da handagā Darkman nguê goho yraigui	contradiction
oto	hâ, guenu go maqhuani ngⴘ-a nute xta ô̮tegā nuya, bi gacâxcâga nā Darkman, na xca bi handi uh hin na xca bi handi, di benbiniga guê na da handi naqhagua nxûy	tobî hin da handagā Darkman, toyatho bi qhadabeni handi naqhagua nxûy	entailment
