cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Ikarajeitini 8 yakotantiri, apatiro shirampari opomerentsitari irajipee.	neutral
cni	oh arimpa ipoñaayetari ikantetiri	¿Aitakempa ara pikajemiri?	entailment
cni	oh arimpa ipoñaayetari ikantetiri	Ikajemake tsantsari kajemamentotsi parikotitatsiri.	neutral
cni	oh arimpa ipoñaayetari ikantetiri	Tee pikajemeji anta.	contradiction
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Eiro nobarotsi kitsarentsi ikitsapiniyetari.	entailment
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokoi nokitsatea kameetsa.	neutral
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokitsataro kitsarentsi maaroni kitaiteriki.	contradiction
cni	¿pijaiti museos Europaki?	¿Piñaayetake museo europeosato?	entailment
cni	¿pijaiti museos Europaki?	¿Pikibantayetake museo Canadaki?	contradiction
cni	¿pijaiti museos Europaki?	Nokamantempi onimotakena nokibanti Europa.	neutral
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Ora pijina okoiro piyamisetate?	entailment
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Paita okenkeshireakotimpiri pitsiro ora pitsare?	contradiction
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	Piyamisetate oni kameetsa.	neutral
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro ashiroki pinatachari kapichaji?.	entailment
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro aparoni ashiroki pinasanotachari kapichaji.	contradiction
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Irointini kamantantsi endebles.	neutral
cni	aisati omintsaroana	Irosati notsaroabeta kapichaji.	neutral
cni	aisati omintsaroana	Nokantani noijatiro notsaroi.	entailment
cni	aisati omintsaroana	Tee imintsaroaneji.	contradiction
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Aisati nameniro koasanotachari irashi irioripee.	entailment
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi amcosaajeitiri aka teleki.	contradiction
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi ampuedenajeitiri aka teleki.	neutral
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nomateroji, amashitakeata ari okanteari.	entailment
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nokenkeshireerorji maaroni nirake osheki vino tsiteniriki.	neutral
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Ora noyenkeshiremento konijani okantakota abisaintsiri tsiteniriki.	contradiction
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	¿Pikenkeshiretiro ora kamanentsi ari omatea opempa obashinokantsi?	neutral
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Abirori pikenkeshireiro obashinonkantsi kameetsari irashi itsipape koshitatsiri ora television irotake kamanentsi.	entailment
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Pikenkeshirea iro kameetsatatsiri ashi koshitantsi television ashinetajeri ajokeri ijatajeta.	contradiction
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokoasanotiro ora impaneki tempa kiteita ikempoyayetiro.	neutral
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Irotake nonampi nokobasanotiri nokibantanteari impanekiki tempa osheki okameetsati, ¿Jaoka pashi abirori nampitsi pikibantiri?	entailment
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokenkeshireari narori, ajajeite inchatomashiki.	contradiction
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Eiro pomishitoitsi kamantantsi.	contradiction
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantantsi ashi refresco.	neutral
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantsntsi ashi Coca Cola anta.	entailment
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Pikenkeshirea aparopeeni atiripee, ari imatakea yoyakotero kitaiteripeeki otime itikayero ora kitaiteri koni?	neutral
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita timatsiri itikantearori koni kitaiteri kobatsiri yamanante manamentotsi morekatsiri?	entailment
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita kemetimotimpiri poyero nikoji ora koni minutos tekeratarika pimperi permiso?	contradiction
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokoiri otsiti peranti intsonpoinaki nokobabeta notsipateari karaiteriki maaroniki kitaiteri.	contradiction
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokobasanotiri osheki maaroni itsipasatipee otsiti karaiteriki, tempa osheki maaroni ikameetsati irijanikipee.	neutral
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokenkeshirea nokobantakariri otsiti karaiteriki notsipateari Cocker Spaniel.	entailment
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora iñayetantatrori antayetiri eiro matirotsi intsipaite antero.	neutral
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora yamenatarori antayetiri osamanite aparo kashiri.	contradiction
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ikantajeiti yante sampitakobentantsi ashi antayetakeri karatatsiri tson kitaiteri.	entailment
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Arime yantakerome koasanotachari yareteari intsipaite.	neutral
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Noshemaitaka nobanirempa arakomentotsi kameetsa aririka aretea.	entailment
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Eiro katsini narakotaji.	contradiction
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Okenakashitari nokenkeshireari yora jurados ikantani ikarajeitini tsaapite atiripee.	entailment
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Yora jurado ikarajeitini 13 atiripee.	contradiction
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Ikoye maaroni yora atiripee koatsi anta juradoki.	neutral
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Irori tee okoasanteroji cooperativas de ahorro jero credito.	contradiction
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero ora cooperativas de credito.	entailment
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero jaoka okantari okaanata kireeki ora cooperativas de ahorro aisati credito.	neutral
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Tee noñeeji itsipa atiri sabikatsineri jeri ñaanatatsineri ashi pomerentsitatsiri.	contradiction
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yantake, kapichaji atiri iñaanatakoteri pomerentitimotariri.	neutral
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yora atiri tee katsini ikonijate asaike aisati ñaanatakoteroneri okantakota pomerentsiri aisati kenkeshireantsipee.	entailment
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka pikantari Maria?	contradiction
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka okantari pañamento?	entailment
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	Plano, Texas irointi nampitsi kameetsari.	neutral
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Ora kobenkari irointi maaroni timimotiriki iriori.	entailment
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Kamemetsattantsisanori eiro opomerentsitimotetsi.	contradiction
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Aparopeeni atiri ikoiro kobenkatatsiri yantiri.	neutral
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Moñakeri Darkman okarati 4 noñaapinitakeri.	contradiction
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Tekerata noñeeri Darkman, ari nokobanake nojate noñeri oka tsiteniriki.	entailment
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Nokemake Darkman irointini kameetsari pelicula.	neutral
