language	premise	hypothesis	label
hch	tsiere peiyuriwe kename te+teri yu nait+ xene+k+ xe+ri wa+kawa xatsi mmm…, tsiere mmm… men+n+ní kepa+me metsie m+kawe wat+t+ pe ane etsiwa hurawa re ane ik+ axam+ti ane kename men n+ní ma heté.	te+teri meukway+ h+aweni kem+pa+me xatsi kepa+me metsie m+ka in+ari xenewiwi yeme aix+.	contradiction
hch	tsiere peiyuriwe kename te+teri yu nait+ xene+k+ xe+ri wa+kawa xatsi mmm…, tsiere mmm… men+n+ní kepa+me metsie m+kawe wat+t+ pe ane etsiwa hurawa re ane ik+ axam+ti ane kename men n+ní ma heté.	ik+ te+teri mepeuye h+wá meme yeit+aniwa+kawa kem+ti mie m+ra hetepa+ ik+ xatsi memu wewie.	neutral
hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	atsi peukara eriwani, x+ka hexuaweni axa mey+, neurepare wieni wa hetsie nem+rateni.	contradiction
hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	x+ka hexuaweni error ek+ ti a hetsie.	entailment
hch	aimieme,hu puxuawe ik+ meuyéwe, p+ h+k+ pemeuye we, wat+t+.	hu neure yuri ik+ error,yu pini payeit+ani m+k+ tsie.	neutral
hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ik+ wipame rayuwe wiwa ik+ aix+ anet+.	entailment
hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ik+ wiparika peti wewiwa xeiya aix+ p+ka tiyu xexeiya.	contradiction
hch	peramaté, naimek+, m+t+ wewieni m+ti wiparie pinite ipa+ puku pit+ariwa xewit+ ka+y+we kax+aka mayeneni.	ameuteute rix+ memeiti n+nik+ wi+arika.	neutral
hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari p+t+ +rir+me witari manye yeika.	entailment
hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari p+kati mie ik+ haika tukari.	contradiction
hch	hu,hu, nem+rewa uximaya tsie memetsik+ +it+wa huta tsemana pentika tsut+ani tsie arike ketá xei witari anyeyayu memetsi +it+ani extra pexeiyat+ ke nauka tsemana.	atukari ik+ manayetuiya  mutimie ik+ uximaya tsika ik+ kiekari tsie.	neutral
hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	pemukaní ena país peutiyer+ni peu mat+ pinitek+ m+k+ hepa+.	contradiction
hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	yeme aix+ mukaní ena país waniu atsi teukata eriwani ik+ pinitek+ ik+ hepa+.	entailment
hch	aix+ p+ ane mukaní wa+kawa ena país, atsí peukara eriwani ik+ k+.	ik+ aix+ m+ ane kename ena amakuyewa tsie atsi peukara eriwani m+k+k+ pepiyurieni hepa+ kiekari.	neutral
hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	m+k+ reyu xexeiya o kwinie tananai y+t+ o wa+kawa aix+ p+kati y+ane.	neutral
hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	m+k+ pek+y+ne ipa+ kwinie yuri peka y+anet+.	entailment
hch	oh,oh takutsi nakawe, mik+ pek+y+ne ik+ hepa+ yuri peka y+anet+.	wa at+ p+h+k+ kepem+y+ axam+ ane.	contradiction
hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	hik+ yeme nepe xeiya xeime ne iwá kename meka Alemania.	entailment
hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	nepe xeiya xeime ne kurí hik+ meka wana Cuba.	contradiction
hch	hik+ nepe xeiya xeime ne kurí wana Alemania.	nepe xeiya xeime ne kurí mutaniuka aleman.	neutral
hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	wat+t+ p+y+we nemei wit+ni neneiwé muwa.	neutral
hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	tsiuka +y+ne néhek+ nemeiwi t+ni neniwé muwa.	entailment
hch	nepe xeiya xeime neniwe uká tsinyumaté hik+ta niep+y+ne meiwit+ni muwa, per+ neumie.	hik+ pem+ reutan+ awe, neniwe y+ xa+tá p+y+we muye aní ena.	contradiction
hch	hu, aix+ peurei xeiyani witarita.	neura eriwa kepe xeiyani ik+ manaye tuiya witaritsie aix+ ka aneme.	contradiction
hch	hu, aix+ peurei xeiyani witarita.	yuri wat+ ik+ verano ena puyeikani kwit+wa.	neutral
hch	hu, aix+ peurei xeiyani witarita.	hu, kam+ ik+ verano aix+ peuraka iyunieni.	entailment
hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	yeme hik+, teukanye xaxatsiwa ikk+ tsie titsi+rawi tem+te kuma+wa tem+ h+k+t+ni.	entailment
hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	¡tep+ h+k+ yuri naturistas axateu teu erie axatente k+ h+awar+wa y+k+p+ta teteku eriwat+ !.	contradiction
hch	waik+ teuka h+k+ yeme yuri naturistas ni waik+ per+ eh.	tatsi nakekeyu heiwa wa+riyarika tenyu pit+ani temak+nek+ naturalistas, per+ hik+, teuka h+k+.	neutral
hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	yay+ pa+met+ meuy+k+ xe+rieni naime meutek+ te+x+ xatsite calle +t+a.	neutral
hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	neuwaruti parewiwakai  ne teukarima temeku te+x+ putité wana turuki uyeya.	entailment
hch	hu, neuwaraye éri ne teukarima memayek+ kakai calle +t+a mekute+ x+t+ putite.	tepk+ka kai ik+ fiesta ne papa kitá.	contradiction
hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	wa at+t+, ik+ p+ka h+k+ méri ik+ mat+a ts+k+.	entailment
hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	neukwai má, neukara maikai kename ik+ hat+a méri kename pexei ts+k+.	contradiction
hch	ik+ p+ka h+k+ méri kepem+ti y+ ik+ mat+a ts+k+.	ik+ p+ka h+k+ méri penku ma+wa ik+ yautanaka kitá mieme.	neutral
hch	hurik+, hurik+, kwinie peuka y+aneni.	petiy+we penesta xat+ani wa +t+ake ik+ niuki meripai meme.	neutral
hch	hurik+, hurik+, kwinie peuka y+aneni.	niepeukati amex+i t+aka naime penti n+nik+.	entailment
hch	hurik+, hurik+, kwinie peuka y+aneni.	pepeuye h+wa pemeuta tuani ik+ tita m+ra niere.	contradiction
hch	ay waik+ né nepeka atewa ik+ men+rieta.	né neukeka wana amakuyewa tsie.	entailment
hch	ay waik+ né nepeka atewa ik+ men+rieta.	nepeka ya hautewa kaku ik+ amkuyewa tsie	neutral
hch	ay waik+ né nepeka atewa ik+ men+rieta.	nepaka wana amakuyewa tsie.	contradiction
hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	xewit+ ukí pemí y+ +ya pémi  xeime mat+a ukí heka huku arikeketa petatuiya hetaxane tsieku etsiwa.	entailment
hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	xewit+ ukí petatuiya ik+ petit+k+ axam+ ane m+ramaté pet+a meta peimi yu +yat+kai.	neutral
hch	nep+ x+ni ne hetsie m+rate kiekai kename xewit+ metse y+ +yat+kai asta mem+ kename waniu xeime mat+a mekatekai ukí, ik+ nem+ xata +yayat+ kai, peramate kename teteku xata.	ik+ wikiekame aix+  peyu yuri kename k+naya t+kai haunare kekai yu heyeme tukari.	contradiction
hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	tixa+ neukwere xeiya hepa+na nemi yurieni tsiere.	contradiction
hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	ya xeik+a p+ ane ik+ tumini utame y+ xa+ta.	entailment
hch	m+k+ p+ h+k+ tumini utame tsiere kepa+meme meteyu tuani.	ik+ ti utame memika +na ya xeik+a p+ y+ne.	neutral
hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	yuri neukati maté x+ka peiye eniwaniik+ Will Point.	entailment
hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	nepei éni ik+ Wills Point.	neutral
hch	pe h+k+t+ kai Wills Point, x+ka pera maika.	p+kekame ik+ Cambridge.	contradiction
hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	xeik+a pekawe kwepa, aimieme ne xapatuxi pe itiyat+ katei.	contradiction
hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	peya a kepauka nemeti kueri ne xapatuxi.	neutral
hch	nepaine kename ne ha +kai ne reloj pekatei naimeta ne xapatuxi ik+tsie arbustos nait+ pat+a tuxat+ huti pa+t+.	ne xapatuxi panka nat+ka tei  ik+k+.	entailment
hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	aix+ neukwareu erie nem+ h+k+t+n+ diretuxi.	contradiction
hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	wat+t+ kentiku eriwa ik+ aix+ anet+ yeme aix+ p+ ane.	entailment
hch	pi kuyuruwa uximaya tsika ik+ heiye h+at+, ik+ kentiku eriwa aix+ p+ ane.	hipat+ te+teri meuteku eriwa kename m+ramaté aix+ p+ ane kenti ku eriwa mutukaiye.	neutral
hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	wat+t+ tiyu xexeiya yeme aix+.	neutral
hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	atsi p+key+ne retimanik+ m+k+ wa hek+.	entailment
hch	aimieme pe xeiyakai xeime kwinie tixa+t+ mutiuta wewieni.	meta wewiya axa p+ ane.	contradiction
hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	kwinie p+y+ne muti ikata xapa, tep+ate meta putite xa+tsie tenteka pini uxeik+a.	entailment
hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	ik+ xapa meri p+ta h+ne, ariketá putite tsiere tep+ate.	neutral
hch	tepeti utax+ tapini putite xeimeta ta watsute,xapate x+kari eh+neni tepeiti ikata kaxu tsie pent+ni tek+a.	táme tixa+t+ xa+tsie teukweteka pí, teute x+ri ti naime uxeik+a.	contradiction
hch	Locust Hill oh tam+, hu, aix+.	Locust Hill m+k+ pamyeka.	neutral
hch	Locust Hill oh tam+, hu, aix+.	waik+, waik+ Locust Hill.	contradiction
hch	Locust Hill oh tam+, hu, aix+.	hu, m+k+ aix+ p+ ane, LocustHill.	entailment
hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	ik+ cesped Bermudan wa+kawa uximaya tsika.	neutral
hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	ik+ cesped ik+ hapa hix+apa muyema Bermudas, p+y+we mi pa+ri t+ani ya xeik+a aneneme m+ti+ tsi+ra+ye tsie ik+ mak+ tsi+ra+ye tsie golf.	entailment
hch	nepe xaiya xeime césped Bermuda ena peuye +wa wa+kawa há meta waniu tsipa+ meme muwa peuye +nani x+ka pera eriwani m+pa+ tiyu xexeiyani xewit+ green wana campo de golf.	xeik+ xewit+ peuka hatuani ik+ césped ik+ bermuda heiwa meta heiwa waik+.	contradiction
hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	xewit+ pack ik+ seis p+raye axé haika tewiyari tsentawu tsixi yeme tsiraye at+ hutapait+ frontera.	entailment
hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	y+ wa+kawa te+teri mepank+ka kwe man axe tsie memexeiya m+k+ m+ti iwa tsim+raye axé.	neutral
hch	xewit+ niquel waik+, ya xeik+a m+ h+k+, ik+ treta centavos waik+ tsiere ataxewi puteyute. Yu nait+ mepank+ka wana kwe man axe tsie mente nanai y+ku ik+ bebidas  tsim+raye axé.	ik+ puteyute nie p+raye at+ka wana la frontera.	contradiction
hch	hu, nepi enie.	m+k+ p+ h+k+ yemek+ kwinie m+tit+ r+kaiye nemi enienik+ né.	entailment
hch	hu, nepi enie.	neuka y+we nemi enieni.	contradiction
hch	hu, nepi enie.	wat+t+ nepi enie.	neutral
hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	tiyutuani tamamata puru tsientu yari p+ wa+kawa.	neutral
hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	peuranti n+it+wani ik+ impuesto tamamata puru tsiento yari tita penti nané kepauka pentiti in+ata kem+raye at+ka .	entailment
hch	kepauka netiti naneni pinite, yemek+ xewit+ aix+ m+ti ane, p+ti h+k+ penti akutuaya siempre peuranti n+it+wa ik+ impuesto tamamata puru tsientu yari.	hatsua pekwe in+atani ik+  menteyu kutuaya pem+ ran n+nik+ in+ari kem+raye axé.	contradiction
hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	waik+ p+ka h+k+ yeme wa+ka m+kara wiya.	entailment
hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	waik+ +ka h+k+ tukarik+.	contradiction
hch	kename h+k+ etsiwa kay+wet+ per+ p+rayu wewiwa xeime parewiya k+.	p+ h+k+ kayuma y+in+at+ kename te+teri menteyu xexeiyani m+pa+.	neutral
hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	neura eriwa kename m+pa+ tiyurieni kentiku eriwa.	entailment
hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	payani aix+ p+rey+ni m+k+ tsie mieme hu p+ y+we kenti y+we m+tiyu rieni.	neutral
hch	m+pa+ p+tiku eriwa m+pa+ tiu erieni kenti yurieni, aimieme nepaine kename hú.	m+pa+ kwera eriwa kenti yurieni.	contradiction
hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	atewa yuri m+tiku niuwa tsie, ik+ leyes meripait+ p+ mieme meta axamente uhú.	contradiction
hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	yam+ti ane p+ h+k+, per+ waniu ik+ miranta tuayá tsiuka reuteri x+ mayanik+ yuri.	neutral
hch	aix+ yemek+, per+ neura eriwa ik+ mu hehekwa leyees hu yemek+ kwinie p+y+ne hik+.	hurik+, tsepa ik+ m+ hehekwa m+ranta tuaya, hik+ matsi tsiuka +y+ne.	entailment
hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ peti tsanax+ ik+ +xatsika m+raye hú.	entailment
hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ panku wei naime +xatsika  m+raye hú per+ yaxeik+a panaye h+iya.	contradiction
hch	Golly, perameté kename t+ma kanku wei ni xeime m+raka uxa kepenti yurieni né nit+ma nekare maikai axanesti mat+ani, hu rik+, waye ketsinarie xeimieme.	m+k+ peiye weiyani kekai  m+k+ m+raka uxa kepa+ penti kamieni.	neutral
hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	yak+ neukau taine kename m+pa´tiy+ni kwit+wa.	contradiction
hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	hu yurí m+pa+ kwatiyu xexeiya kename m+pa+ tiy+ni.	entailment
hch	hu, xeik+at+waik+ p+ke y+we ¿ hu wat+?.	hu, yaukati y+n+, per+ waniu p+pa+ p+tiuy+we.	neutral
hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	Buffalo ware xeiya yeme aix+ mem+ ane yu naime.	neutral
hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	xewit+ m+k+ meyu hutat+ equipos mema iwarie Chicago p+ hik+ Buffalo.	entailment
hch	peutamie wat+t+ ik+ tsie  Washington kename teka iwarie metá Buffalo hekweme Orleans tsiere Chicago titayari Chicago xeik+a xeik+a pa iwarie hutak+a meta tsiere wa hamat+a Buffalo.	Washington pa iwarie nait+ waikari tsie.	contradiction
hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ kemarite p+ h+k+ libre ik+ meukate yutua.	contradiction
hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ impueto mutuiya h+t+apa+ p+kawe.	neutral
hch	hum,hum,hum, hu tepexeiyatika ik+ menteyu tuani kemarite tsie.	ik+ tropas pexeiya xeime mente yutua ik+ tsie mutuiya.	entailment
hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	netsi nake ya m+ tiu ane.	entailment
hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	kwane tsi nake ik+ energia  m+kat+r+ ka+ye muyu wewie ena.	contradiction
hch	mana aix+ neuti xeiya, netsi nake kem+ tiu ane ne tsiere.	aix+ nuereu erie ena aimieme kwanetsi nake.	neutral
hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	neuware xeiya wa+kawa t+rí.	contradiction
hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	nepe xeiya uká, hexeiyame tamamata heimana atanauka metseri.	entailment
hch	mmm nepe xeiya xeime nunutsi ukí tsiere uká mepe xeiyat+ka tamamata heimana atanauka. metseri.	neura eriwa neuware xeiyani waikawa tirí.	neutral
hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	m+k+ p+ka hexeiyakai tsinurixi.	contradiction
hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	ik+ pexeiyakai axaureu erie yu tametsie, meta wa +t+a tsinu mepeyu riekai xatsi tsie.	entailment
hch	ik+ wa +t+a me xeiya p+ h+k+ xewit+ tsinurixi ik+ ya xeik+a p+ ane m+k+ xeik+a ukí peyuri axuareu eriekai tamek+.	pe xuawekai xewit+ nait+ atanauka ya xeik+a me anenet+, xeik+a ukí pexeiyakai axapaku anekai yu tametsie.	neutral
hch	oh a muwa raye neika yape mutaine.	¿ mana p+ti ane pema xaxata tsie ?.	entailment
hch	oh a muwa raye neika yape mutaine.	paniuka atewa pait+.	neutral
hch	oh a muwa raye neika yape mutaine.	waik+ p+ka niuka muwa.	contradiction
hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	neukarana kat+k+ kemarite ena maka mietsie.	entailment
hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	nesnake aix+ nentine kemarit+ani.	neutral
hch	aix+ yemek+,waik+ neuka ramaté, tsiere akuxi nenkwei t+wé wa+kawa kemarite nemana kat+ni, yuri m+ta y+ni.	neurana kat+k+ tsepa kepauka.	contradiction
hch	¿ perant+a ik+ museo wana europa ?.	¿peku iwatax+ xeime tiwa+kawa yeutari mentewaye uwa europeo ?	entailment
hch	¿ perant+a ik+ museo wana europa ?.	¿ pereku iwatax+ xeime yeutari mentewaye uwa tsie wana canada ?	contradiction
hch	¿ perant+a ik+ museo wana europa ?.	neumera h+awe kename metsi nakekai pemeta axekai Europa.	neutral
hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	¿ ak+na pinake akamixa ?.	entailment
hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	¿ ketu eriwa a kurí akémarik+ ?.	contradiction
hch	mana aix+ peuti mie, ¿ pera maté kentiku eriwa akamixa k+ né tsiere ?.	akamixa aix+ p+ ane.	neutral
hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	pewewiyakia ik+k+ metal tsiraye at+.	entailment
hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	pewewiyakai ik+k+ cobre m+k+ xeik+a.	contradiction
hch	hm, nit+ma kwanye hek+arix+, xeik+a petsinariet+.	peh+k+t+ kai há mayemarika kwinie meka t+r+kawit+.	neutral
hch	akux+i netse mariu.	etsiwa nepemakai.	neutral
hch	akux+i netse mariu.	akux+ nepemakai.	entailment
hch	akux+i netse mariu.	neukwauti mamawe.	contradiction
hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	tsiere neuxeiya m+t+ h+k+ yu axin+a wa hetsie mieme.	entailment
hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	tsepá atsi neukara eriwa tita pinik+ m+tiuyu tuani.	contradiction
hch	kwit+wa hutarieka pinite hewat+ peixeiya p+ti h+k+ mem+y+we penti atuani.	naime tsie, wa+kawa meukwe pit+arie.	neutral
hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	wat+t+ hu, per+ m+pa+ pe ane.	entailment
hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	waik+ neukwa eriwa tinaime eske nie neure í  wa+kawa vino y+wik+ta.	neutral
hch	kam+ts+, neukwa eriwa, nereyu xexei yakai kename hu, er+ta tsiere waik+, kename,kename.	nemu utsie muyeka aix+ p+ ane ik+tsie kem+rey+ ana y+wik+ta.	contradiction
hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	¿ pera eriwa kename m+kí payeiew manta h+iyani kwwinie rayetse it+ payeiwe mutiuna wani tsie.	neutral
hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	ek+ pera eriwa kename castigo aix+ m+ ane xeimie tsie mieme kename m+ tiunawani xeime televisor p+ h+k+ m+kí.	entailment
hch	apini ik+ aparato ik+ TV ek+te, wat+t+ xeime manta h+iyani aix+ aneme muanwani tsie ik+ televición payeiwe m+ki.	pera eriwa kename aix+ m+ ane ik+ muanawani tsie televición + h+k+ xeik+at+ mitatuani.	contradiction
hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	yemek+ netsi nake ik+ playa tsiere m+ke xatsiya meta aix+ re +wiyarie.	neutral
hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	xewit+ wa+akawa netsi nake neumayani p+ h+k+ xiekarita, eske aix+ p+tiu ane, ¿ ke ane p+ h+k+ lugar yeme metsi nake meuyani ?.   	entailment
hch	ik+ playa tsiutiyu xexeiyakai m+k+ peh+k+t+ kai muwa aix+ memaya rekai meuyanik+, aimieme p+ h+k+ yeme wa+ka netsi nake ¿ ke aneta ek+ ?.	kenentiku eriwa, aix+ p+ ane muti heni wana yeuta.	contradiction
hch	neuwera ra ukame de kwaxí muwa upa+t+.	peuka ranti n+ awani nixeime m+raka uxa.	contradiction
hch	neuwera ra ukame de kwaxí muwa upa+t+.	nati n+ a reku ukame xep+resku	neutral
hch	neuwera ra ukame de kwaxí muwa upa+t+.	neuwera reuku ukame kuka kura muwa.	entailment
hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	¿ kepetiku eriwa, ik+ hipat+ te+teri, kename yeme aix+ ane mi kwewieni yam+ reutere ik+ a+x+wi tukari ?.	neutral
hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	tita ti xuawe mexeiyani xeime mepe kunamie tawari ik+ a+x+wi tukari iyá ke ane menku waut+we meta menti naneni tep+a mutiuti tuxa?.	entailment
hch	aix+, neneupit+a nentine keni aimieme petiku eriwa kename heiwat+ yam+ reutere ta ikwewat+ ik+ a+x+wi tukari ik+ tep+a tituaxame waniu m+k+ pinite pak+ni x+awawie leítimas.	¿ ke xeta eriwa x+ka xeikwe wieni takwa xeik+a a+x+wi minutuyari peripait+ nekaiye tuiriewet+ ik+ meyuta waunik+ ?	contradiction
hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	nepanye xatawe ts+k+ p+ta nietiyu kwaiwet+ meta yuku wiet+ upait+ xewit+ ayenieret+ kename heuyer+ m+k+kai wana eká libre tukarik+.	contradiction
hch	¡ kwai ! Kepauka mexeiya kai xeime Cocker Spaniel, peh+k+ t+kai ts+k+ wana eká libre wat+t+ netse nakekai wa+kawa ¡ kwai !.	netsi nake wa+kawa nait+ ts+ik+ri eká myuta tua, yu nait+ mep+ h+k+ aix+ menteu iyari.	neutral
