bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	E' dör káx bikeitse ãlìx ie wéx yéqtsã yö semana bakmĩ e' wa.	contradiction
bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	I' dör káx ulát bua'.	entailment
bzd	Éqwë, e' dör i bua' ét e' kèq kũ bikeitsule tö tóq.	Káx àxritsé be' dör e' dör káx ulát bua'.	neutral
bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	I baléqrke tso' áie kéxkrâ éjkë alátsitsipa wéx kĩ dawás tso' skéxl e' èq ã.	contradiction
bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	Ièkemĩrak irir bòqtökicha e' tsáxka semana ã tã tã se' bakë'këkëpa dòqkãmĩ éjkë dör.	neutral
bzd	I baléqrmĩ káxwö bòqt semana wa, i kièrak irir i baléqrmĩ dawás mãñáxltë, erë tã i mĩke dawás mãñáxt e' shùxshàx.	Ie' yéqrke irir wèxs i baléqrke balë'këkëpa icha e's, erë tã i kiè i shùxshàx se' balë'kékëpa ã.	entailment
bzd	E' dör be' kĩ i kiànã dör.	E' kũẽkĩ be' ẽ' diché ie.	entailment
bzd	E' dör be' kĩ i kiànã dör.	E' kèq kiànã i kĩrak yéqs.	contradiction
bzd	E' dör be' kĩ i kiànã dör.	I ulà dë' i ska.	neutral
bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	I shùxshàx pistola úxyèke e' tkòqkeãn séxjka e' wéqrke tö i wa súxrke ulà étkèq wa e' kũẽkĩ.	neutral
bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	Armas e' wà wòqklòqũk bua' ichóqk e' dör kalòq bòqt wà sãũk.	contradiction
bzd	Tabèchka wòqklòqũk e' kiànã yéqnõ tö ulà bòqt wà sãũk.	Ulà bòqtkë wà sãúx mĩk be' kĩ armas kiànã wòqklòqwẽ e' tã.	entailment
bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö wéx e' bitẽ, erë bét irir.	entailment
bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	I dâtsẽ bét, erë ye' éxn ã ĩàxnã tö wéx i bitẽ.	neutral
bzd	E' kuóqlöbie bitéxshka káx bánẽt aû kèq ye' éxn ã e' àxnẽ tö wéx e' bitẽ.	I dâtsẽ mũléx ie tã ye' éxn ã ĩàxnẽ yêqsyêqs tö mĩka i dâtsẽ.	contradiction
bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Aû kèq ye' éxn ã bua' ie e' àxnẽ.	entailment
bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Se' daléqr wa tã yö éq àxnãs.	neutral
bzd	Aû, e's irir tö kèq ye' wã i súxrule, kèq ye' wã iklòqnẽ.	Ye' bakdë e'wóqulâũk i kĩ dawás watke.	contradiction
bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Yö iklòqwẽ tö irir kèq súxrta ése.	neutral
bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Aû, ie' wak dör sulûë.	contradiction
bzd	Tóq, be' éxn ã ĩàxnã tö ie' dör bua'ë.	Tóq, ie' bakdë bua'ë ichóqk.	entailment
bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	I yéq irir tãwèx e' dör aspiradora.	contradiction
bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	I yéq irir i pàskuö kúxkwã.	entailment
bzd	Tóq, ie' dör i yéq tãwèx e' dör i pàskuö wéxse kiànã be' kĩ ése.	Ĩéxn ã e'köl se' chèke ése péq skuóqkök.	neutral
bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ e' wamblèqnã 100 millas wéx ye' séxrke ẽ' dör tã.	contradiction
bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ tsîxnẽt ye' ù ã tã ye' sawânã ẽ' yóqktsã.	neutral
bzd	Íxẽ íyi tso' móxki sulû ichóqk, i' ñîxköl autopista kĩ móxköl bulânẽ, manzana mãñáxt sa' ù ã tã.	Móxköl bulânẽ tká tsîxnẽt ye' ù ã tã, móxki aû kèq irir bua' káx ulát íxẽ.	entailment
bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	Aû be' iche e' tã ye' tso', irir bua' ie shkòqèqmẽ.	contradiction
bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	I klòqwẽ yö tö be' iche e' yèqnã ye' wã i tso' shkòqèqmẽ e' kũẽkĩ.	neutral
bzd	Oh, e' dör móxki yêqsyêqs ë, oh shkòqë.	Be' iche e' yèqnã wéx dör tö kèq irir shkòqèqmẽ.	entailment
bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Ye' tso' i mâxũk ẽ' klòqwõwa i tã.	entailment
bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Móxki ye' tso' i yawóqk bua' ie wèxs ye' ã yóqr éjkë.	neutral
bzd	Ye' tso' i mâxũk wòqklòqwẽ íxẽ.	Ye' ã káxwö múx shkóqmĩ ie tã kèq yö káx kíx sãwẽpanẽ yéqs tsíxjkẽn.	contradiction
bzd	Tóq, alà wéxse tso' be' wã?	Be' alà e' dör chico bua'?	neutral
bzd	Tóq, alà wéxse tso' be' wã?	Pûs wéxs tsáxtkèe be' dör?	contradiction
bzd	Tóq, alà wéxse tso' be' wã?	Chìchi púpu wéxse tso' be' wã?	entailment
bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	Bìl be' alár dör?	neutral
bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	I tsè yö tã aû kèq be' ã alà kànũkka.	contradiction
bzd	Éqwë, be' dör iche tö be' wã alár tã', dawás bìt tso' i kĩ?	Bö iche tö be' wã alár tã', wéxjkë i kĩrak dawás tso'?	entailment
bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	I chö sö tö aû kèq i bak se' wéxse wóqkir bakö tãîx, erë i bak sèxnũk bua'ë tã i kíxka i ujté kiànã ì wa i wóqulârke e' wa.	entailment
bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	I bakdë wóqkir bakö tãîxë, erë tã ĩẽ' yawé ãlìx ie tã i tso'rak tsîxnẽt ãñìx òxmĩk aû kèq wã i súxrule bua' ie.	neutral
bzd	I sùxmã tã aû kèq irir se' wéxse wóqkir bakö tãîx káx wâñẽ ése, erë tã i tsö, irir bua' tã, i'... se' ujté kiànã i kĩ wéx tso' móxki e'wóqulâũk ése.	Irir bua' ie tã bua' ichóqkle, erë tã kèq i kĩ wéx tso' ẽ' diché tkè wa ẽ'wóqulâũk ése wa.	contradiction
bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Awa' bakdë i pánũk tö àxs sa' dòqnẽ ù ã.	neutral
bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Sa' dör sawèq kúxwã ù ã bö'wö wòqìtulùnã e' ukòqki.	contradiction
bzd	E'tökicha sa' dë'rö íyi ése ã, eh, ẽ', sa' dénẽ i tká e' ã tã sa' dör bö'wö wòqtsakéka ù pámĩk tã e'töm awa' wéqrke.	Mĩk sa' dénẽ ì tká e' ukòqki e' tã, sa' dör awa' kúxwã.	entailment
bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	I wóqulânã alátsitsipa mãléxpa tãíxkpa tã erë séxjka ye' aléi wòqtkërtã.	entailment
bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	Ye' tsë'nã bua'ë tö ye' alárpa séxjka wã i ucjchẽn.	neutral
bzd	Be' éxn ã ĩàxnã, be' alárpa bíl e' dör bua'ë, bua' ichóqk, tã yö iklòqwẽ tö aû, i wòqulâwèxke alátsitsipa tãíxkpa dör ãñìxes, erë.	Ye' chicos wakpa dör móxki tã se' sulúsi.	contradiction
bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Ùsh shurú dóqkka e' tso' tsîxnẽt kibí ie wéx i wòqtkërke ẽ' wèxs ùsh ẽ'ts e' wak èq.	entailment
bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Pë' kèq káxwöta ùsh shurú kũẽkĩ tkîũnk erë wèxs e' wèirke éxn bua' wa e' tã.	contradiction
bzd	Tã ãñìxes e' wa tã pë' tkírwãmĩ kibí ie be' ùsh kũẽkĩ mmm..., tã mmm..., tã i dóqkka e' ì sùxmã e' tso' tsîxnẽt wéx i wòqtkërke móxki ẽ' dör tã ĩẽ'ts dóqkka ẽ' èq.	Pë' kíxka ùsh bikeitse kiànã wèxs i shurú wóqsũk ĩẽ'ts tso' yóqnũk.	neutral
bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Kèq be' tkînũk, tóq ét i sulûnã, yö be' kíxmèxke i mĩk i nãwíxtkök.	contradiction
bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Tóq i sulûnã tã be' kĩ i nãwîx dör.	entailment
bzd	Éwa ta, ét i ukòq i sulûnã, be' kũẽkĩ i sulûnã, yö ichere.	Tóq be' ukòq ét i sulûnã, be' káxwöta e' ujté klòqũk.	neutral
bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	I wòqyóqrke e' yóqrke ulà bét ése wa.	entailment
bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	I wòqyòqnã e' yòqnẽ shkãlâxlâx tã i wër tö kèq i yòqnẽ bua'.	contradiction
bzd	Be' éxn ã ĩàxnã... íyi ulìtãnẽ kĩ, i wòqyawóqk e' yawóqk tã íyi ése e' dör ĩàx i ãmèxke bua' ie.	Tãîx i kĩ káxwö bakka i wòqyörke e' ẽ'ũkkwa	neutral
bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Káxwö ét e' tãlárke dawás wa tã.	entailment
bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Be' káxwö kèq tkòqpaka káx mãñáxt.	contradiction
bzd	Tóq, tóq, ye' kãnèx kĩ tã ye' ã káxwö ãméxrke semana bòqt mĩk èrpa e' tã e' ukòqki káx ét i ulát ã dòqka mĩk be' kĩ káxwö détke semana tkéql éjkë.	Be' káxwö éxnõ ie e' talárke kãnèxble ciudad ã tã.	neutral
bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	Sèxnẽ káx ã e' dör be' kèmĩ sèxnũk sawânẽ wa shkòqèq wa wèxs íyi i' e's.	contradiction
bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	Bua' ie sèxnẽ káx ã e' dör tö aû kèq ì kĩ se' káxwöta tkînũk wèxs íyi i' e's.	entailment
bzd	E' ët dör bua' ie kibí ie sèxnõ káx ã, aû kèq be' káxwöta tkînũk yéqs íyi i' kũẽkĩ.	I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.	neutral
bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	E' sãwèx tã sö wèxs ĩnèx ö élke se' shtiríwẽ éjkë.	neutral
bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	E' tsër wèxs shkè tãîx êskapë.	entailment
bzd	Oh, oh Sibòq, éqwë, e' tsër wèxs shkè ie.	Sö i tsèmĩ tö irir sulû ichóqk.	contradiction
bzd	I' tã ye' kutà tã' e'köl Alemania.	I' ichóqk tã ye' wã éql tã' e'köl séxrke Alemania.	entailment
bzd	I' tã ye' kutà tã' e'köl Alemania.	Ye' wã e'köl kutà tã' tso' i' tã Cuba.	contradiction
bzd	I' tã ye' kutà tã' e'köl Alemania.	Ye' kutà tã' e'köl ujtòqke Alemán.	neutral
bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	E' wa tã ye' alà dòqmĩ ye' wã ẽ' dör.	neutral
bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	E' wa tã irir élke tã daréqsdarës ye' ã ye' alà tsúxkmĩ ẽ' dör.	entailment
bzd	Ye' wã e'köl alà tã' tsîr ichóqk tã irir darêqrêq tsèxmĩ ẽ' dör tã e' kũẽkĩ, erë tã ye' mĩke ĩã, eh...	I' tã ye' ã i wòqkũrmĩ, ye' alà wã ẽ' tã i tso' shkó ie íxẽ.	contradiction
bzd	Tóq, be' ã dawás bua'ë.	Ye' kĩ ikiànã tö be' múx éxnẽ dìwö ã sulúsi ë.	contradiction
bzd	Tóq, be' ã dawás bua'ë.	Móxkitke tã dawás tso'sẽn íxẽ bêqrër tsîr tã.	neutral
bzd	Tóq, be' ã dawás bua'ë.	Aû, be' kĩ dawás tkö bua'ë.	entailment
bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Tã móxki, aû kèq sa' ẽ' chö tö sa' naturalistas.	entailment
bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Sö séxjka tã naturalistas tã se' ujtè tséqrke yéqnõ káx bikeitse ikũãki ie!	contradiction
bzd	Aû kèq sö naturalistas e' wa tã kèq eh.	Se' wòqbatse mĩk alê tã káx ét ã ẽ' dakítkök ẽ' yawo natutaralistas ie, erë tã i' tã aû kèq sö e's.	neutral
bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Bóql mãñáxl wakpa dör ẽ' dapâùxmĩ tã irir ùsh iklèmĩ ñãlàx kĩ.	neutral
bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Ye' dòqta ye' wôqkepa kíxmũk latas shtóqk ñãlàx kĩ.	entailment
bzd	Tóq, ye' tso' ye' wôqkepa e' bikeitsök wéx ẽ' yòqkelur ñãlàx kĩ latas shtóqk tã eh.	Sa' dòqta fiesta ã tkòqrö ye' yéq ù ã.	contradiction
bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Sö i sãwèx tã, tö aû i' kèq dör be' ã tã èrpa chìchi ie.	entailment
bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Yö i tsé, aû kèq ye' éxn ã ĩàxnẽ tö èrpa yö chìchì sãwèxkewã.	contradiction
bzd	E' wa tã aû i' kèq dör chìchi kĩ íyi tká ése.	Aû kèq i' dör èrpa yö e'töm íyiwak ûru e' wòqkũèxke.	neutral
bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Bö ye' ã ichèmĩ káxpake batà ã.	neutral
bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Aû kèq be' káxwöta yawóqk séxjka.	entailment
bzd	Móxki, móxki, aû kèq ì yulâr daréqwa tã.	Be' kĩ i ujté kiànã étkö séxjka.	contradiction
bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Aû kèq ye' séxrkũ campus ẽ.	entailment
bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Ye' séxrke mãnzana ét campus ã tã.	neutral
bzd	Ẽ' aû ẽ' ye' kèq séxrkũ ù e' pámĩk.	Ye' séxrke campus.	contradiction
bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	E'köl wéqm dör i aláköl téwã e' wâ dör tö ie' kapòqtër wéqm ikũãki tã mĩk iânẽbitũ e' ukòqki i ajkátënẽ kéxwe e' kĩ.	entailment
bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	E'köl wéqm ânẽbitu i kĩ nãwîx méxrka técnico e' kũẽkĩ tã i míxã tã irir i màxso kéqchke kóqtwã.	neutral
bzd	Yö bêqrë ajkátënã e' kĩ tã e'köl se' dör be' màxso kéqchke tkéqkkul tabéla wa téwã ie ie' kapòqtër wéqm banẽt tã e' kũẽkĩ, ye' éxn ã ichâk tö be' màxso, be' éxn ã ĩàxnã tö ì chóqk se' cho.	I màxsö kéqchke e' dör iklòqõ' tö i wéqm kéqchke e' wòqtöwa kéxkkrâë.	contradiction
bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	Aû kèq ye' wã ì tã yéqs batsè e' sùx e' wa ãñìxes.	contradiction
bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	E' dör cuenta de ahorro i wak èq e' sùxë.	entailment
bzd	E' dör wèxs cuenta de ahorros pàtõrke êskapë.	Ahorros ãmèxnã e' dör êskapë.	neutral
bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Aû kèq ye' éxn ã ĩàxnẽ tö yêqsyêqs ë tö be' wã i tséqrule ujtóqk Wills Point e' kĩ.	entailment
bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Wills Point ujté tsë' yö.	neutral
bzd	Wills Point e' icha irir, kèq ye' éxn ã ĩàxnẽ tö be' wã i ujchẽn.	Cambridge e' icha.	contradiction
bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	Ĩàxnãwã íxski e' èq, e' wa tã ye' kalòqjkuö bak tkë'tẽr mãnêxnêx.	contradiction
bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	I míxã ulùnẽwa mĩk irir kalòqjkuö pà bakwã e' tã.	neutral
bzd	Ye' tso' ichóqk e' dör ye' dìwö sãwõ tã ye' kalòqjkuö tso' séxjka káxkö ã i dénẽ sarûrû dia'ẽ.	Ye' kalòqjkuö pàiéqtkër i' wa tã.	entailment
bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Aû kèq ye' wòqbatsẽ ẽ' yawè wa i wóqkir ie.	contradiction
bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Yö iklòqwẽ tö oficial éxn bikö e' dör bua' ichóqk.	entailment
bzd	I yawè irir wèxs i kãnèx daléqr wa e's, e' wa tã oficial éxn bikö e' dör bua' ie.	Pë' banẽtpa dör i bikeitse tö wèxs oficial éxn bikö e' dör éxn bike bua' ichóqk.	neutral
bzd	E' wa tã i wër wèxs ingeniosa e's.	Wéqsawa tã i wër bua'ë.	neutral
bzd	E' wa tã i wër wèxs ingeniosa e's.	Tôtô se' éxn ã íyi i' áxrmĩ.	entailment
bzd	E' wa tã i wër wèxs ingeniosa e's.	I dióqköl bak sulû ichóqk.	contradiction
bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	Darêqrêq uyèqjkuö tak ië'ka, vidrio ẽnã latas mĩk i sìrlûnã i ulà wa e' tã wéx i tabèchka e' ã.	entailment
bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	I wàiéqrka kéxwe e' dör uyèqjkuö icha, ukòqki latas ukòqki vidrio.	neutral
bzd	Yã sa' dör sa' latas bulé ét íyi ã ẽnã tkã' íyi i kũãki ã uyèqjkuö tak íyi ikũãki ã mĩk i wà ièqnãkã tã ièkeka tabèchka ã tã i tsèxmĩ káx ukö kĩ.	Sa' kèq dör ì skèkũ yéqs, sa' dör ièkeka séxjka i sku' ã.	contradiction
bzd	Locust Hill, oh émã, tóq, bua'.	Locuts Hill dör i bua' ie.	neutral
bzd	Locust Hill, oh émã, tóq, bua'.	Aû, aû Locust Hill.	contradiction
bzd	Locust Hill, oh émã, tóq, bua'.	Tóq, e' dör yêqsyêqs, Locuts Hill.	entailment
bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped de Bermuda e' ã tãîx kãnèx tso'.	neutral
bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped Isla de Bermuda, e' ã i dòqkãmĩ i ajkáchök wèxs campos de golf tsipátsipa e' sùx.	entailment
bzd	Ye' wã be' césped Bermuda e' tã' íxẽ tã i kíxka tãîx di' kiànã tã i tsúxkãt tsîxnẽt be' kĩ ikiànã tö i wër ét Green campo de golf e's sùx.	Césped de Bermuda e' káxwöta kuóqwẽ wéxjkë alê e' èq.	contradiction
bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Pack ét tèröl dòqka iéjkë tã centavos dabòp mãñáxt e' dikîxã tôtô káx ãwíxshẽt káx ajkòq ã.	entailment
bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Se' kibí ie tkòqkemĩ káx ajkòq ã ãwíxshẽt di' yè tôtô e' klòqũk.	neutral
bzd	Ét níquel dikîxã, ö sö ichö mã ãñìx sùx, centavos dabòp mãñáxt dikîxã botella tèröl kĩ. Sulìtãnẽ tkòqkemĩ káx ajkö ã ãwíxshẽt di' yè tãwèx tôtô ése tãúxk.	Botellas tãwèx darêqrêq aíshẽt ãwíxshẽt káx ajkòq ã tã.	contradiction
bzd	Tóq, yö i tsé.	Ie' dör bua' ichóqk diché wa ujtòq tsè yö.	entailment
bzd	Tóq, yö i tsé.	Aû kèq ã i ujtòq tséqnũk.	contradiction
bzd	Tóq, yö i tsé.	Yö iklòqwẽ tö i tsé.	neutral
bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	I pàtãũk impuesto por ciento dabòp e' dör tãîx ichóqk.	neutral
bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	Wake' be' káxwöta impuesto kĩ múxkka por ciento dabòp ì tãúxk be' tso' e' kĩ tã mik be' tso' i tãwèx séxjka e' yóqktsã.	entailment
bzd	Ét bö ì alê tawé, i bua' ie tã ì alê tòxnã, e' pàtãwèx bö kĩ impuesto tã' dòqka por ciento dabòp.	Yéqs be' kèq káxwöta impuesto e' yóqktsã i tãwèx e' yótsã ie.	contradiction
bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	Aû kèq irir kéxkkrâ.	entailment
bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	E' dör kéxkkrâ.	contradiction
bzd	E' kèq dör kéxkkrâ erë tã i yawèke auspicio kũẽkĩ.	E's kèq pë' wër i wa e' sùx.	neutral
bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	Yö i pánẽ tö àxs ie' dör i yawè ì kiànã i kí e' yawö.	entailment
bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	I dòqrâ tãîx ie' ã tö i yawé irir e' wà yòqnã.	neutral
bzd	I' tso' i wã yóqrule yawè, e' wa tã tóq yö i pánẽ êskapë.	Aû kèq i wã ì tã íyi e' yawó.	contradiction
bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	Móxki i yèqnã e' ã tã, i ujté dör ĩâxchiki ẽnã wèinẽbak.	contradiction
bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	Émã tã e's irir, erë tã i wòqo déqbitũ káxwö taîx ã yòqnũtsa móxki.	neutral
bzd	Yêqsyêqs, erë tã ye' tso' ichóqk e' dör íyi ujté tso' páxlĩ móxki e' dör darêqrêq i' tã.	E' wa tã, i pálĩ i ujté i wòqo, îxñẽ tã e' dör darêqrêq ichóqk.	entailment
