language	premise	hypothesis	label
tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Nejé weká kúuchi níwi.	contradiction
tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Tewé ne rané, makói osá nayó mechéami.	entailment
tar	Bilé tá towí a’lí ta tewé ne níwi makói osá nayó mechéami.	Nejé checho kanílisa iníli ajaré ranéa.	neutral
tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Echi ko tási buké chúli.	contradiction
tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Owíla ko ramichí nayúami ke a’lí biléala ko pe ripúachi tébutami ke.	entailment
tar	Bukúla ma osámi bukurútami kochí, chikócho ikí bamíba a’lí kochí owíla ko nayúami raméami ke.	Osá nayó ranáiri, pe ti owílabi ramichí nayúami ke.	neutral
tar	Echoná jónsa ináru mapu mujé aní.	Echoná jónsa ju mapu oná mu ra’ícha.	entailment
tar	Echoná jónsa ináru mapu mujé aní.	Mekabé jónsa ra’ícha telefonochi.	neutral
tar	Echoná jónsa ináru mapu mujé aní.	Tási echiná jónsa mu ra’ícha.	contradiction
tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Tási ne sinibí ne akalápi na’pátaka iyéna.	entailment
tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Semá riká ne kaníli napáchia iyéna.	neutral
tar	Ne bichíwaka, ke ne machí, tási cho nejé to weká napacha a’lí bataloni, ne bichíwaka ra’ícha.	Sinibí semá riká ne napáchia iyéna.	contradiction
tar	¿acha mu simíki kalí museochi waminá Europa?	¿acha mu basalówakií museochi waminá europa ?	entailment
tar	¿acha mu simíki kalí museochi waminá Europa?	¿acha mu basalówakií museochi waminá Canadá?	contradiction
tar	¿acha mu simíki kalí museochi waminá Europa?	Nejé mayé mapu mujé we kaníli Europa basalówa.	neutral
tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	¿mujé kunála ácha ba’óri mo napáchaala?	entailment
tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	¿chu riká nata mujé rijimála mo si’púchala kítira?	contradiction
tar	Ga’lámu ináro echoná, ¿acha mu machí píri náta napácha kítira a’lí nejé shi?	Mujé napáchala we semáti ju.	neutral
tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	Je’ná newáraami ju metal anelíami kítira tási me natéami.	entailment
tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	Cobre anelíami nati newáraami ju.	contradiction
tar	Tási jiyéro aluminio jiwertami, pe aluminio me’chórami.	We nóchali neráa ju.	neutral
tar	A’lí tamí majáriki.	Pei ne majáa níli.	neutral
tar	A’lí tamí majáriki.	Nejé ko a bijí majáli.	entailment
tar	A’lí tamí majáriki.	Tási tamí majáriki.	contradiction
tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	A ne rewákicho chu iyíri nalí a umero nenia.	entailment
tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	Tási ne si ju ácha umerosare natétia.	contradiction
tar	Ma osámi inéluwa échi níisa riké mapu natétipa.	Nalí chiriká, tasi weká nakíluwa.	neutral
tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Tási ne ka’lá machí, echi ma keréko.	entailment
tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Tási newalá nejéko, rokóo wa’lú ne bajíli.	neutral
tar	Juli, nejé tási newalá, mapu riké ayéna, mapu riké tási, ne mayé, nejé mayé.	Nejé natáala ko we ga’lá ma’chíami ju, a ne newalá mapu riké ke rokóo.	contradiction
tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	¿Acha mu mayé mapu bilé mi’liwaa ne wabé kastiko ju namúti chikólachi?	neutral
tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	Mujé chu riká mayé, ácha ka’lá níima mapu bilé rejói me’ába televiosioni chikósa.	entailment
tar	Mujé a’lí mujé níwala televisión, mujé échi chikólachi wabé karú riká níima, mi’libóa alemi.	Mujé chu riká mayé, ácha ka’lá ju mapu pe chuwé ku julába bilé rejói televisioni chikósa.	contradiction
tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Wabé ne ba’óri suwé satebóchi, tási nirú ripúa echoná a’lí we tibútachi ju.	neutral
tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Ba’óachi kawirúachi, nejéko we ba’óri suwé satebóchi wa’lú ba’wí maníachi, we semáti ju echoná, ¿mujéru chu rikáachi wabé ba’órika basalówasa nili?	entailment
tar	Suwé satebóchi wa’lú ba’wéchi semá tikáa ju a’lí we ka ju basalówiwa, nejé mayé mapu echoná nalí ne wabé ba’óri, ¿mujé ba’óriala ru?	Kíni aníala ko, we ka’lá níima waminá kawichí kochiwáa.	contradiction
tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Tási namúti aníami uchá.	contradiction
tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Bilé osírúami uchá mapu oná sora mu ralinéwa.	neutral
tar	Waminá pachá aníami uchá mapu sora ralinéawa.	Bilé osírúami uchá echoná mapu coca cola ralinéwa mujé.	entailment
tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿ acha mu mayé, ajaré kítira, kaméire malí rawé érita muchísa mapu ra’nélia járo tási risencia olása?	neutral
tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿ácha ga’la níima malí rawé érita muchuwásuwa ajaré mapu ranéla ralinália járo?	entailment
tar	Ga’lá ju, nejé ne kalá machisáa, mujé ko mayé mapu malí rawé a’lá ju buyelíwa karéwia bile ranéliami cha’pisúwa, áchu mu wachía mayé echi riká.	¿chu iká mu náta, machíki tamó buyési malí minúto, a’líta ábali oselí risencia nijíami.	contradiction
tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	Pe bilé kochí ti nasiná ne nakí, bilécho anakú iyénami ko omarúami rawé tási ne nakí.	contradiction
tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	We ni kalé mapu echi kochí pe anukú ma’chíki énama, suwába we akápiala ju.	neutral
tar	¡nibi! Mapu a’í bilé kochí bukéili Cocker Spaniel anelíami, kochí anakú iyénami ke, echi riká nalí nejé we kaléli ¡júli!	Nejé mayé mapu wabé semáre echi kochí ma’chíki énasa mapu rika ju Cocker Spaniel nejé níwala.	entailment
tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Oselí i’nénia antecendetes anelíami ke ne ya jiyáwiti bujanália.	neutral
tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Simíraami bilé mechá olaká buyaní oselí antecedentes aníami.	contradiction
tar	Mayéwa mapu kicháo rawé simárosa i’néba échi oselí tamó níwala a’lí chijonsa ko i’nésa machináliwa áchata nakóami ka.	Kicháo rawé olaká sébachi ne ka’lá i’néba oselí antecedentes aníami.	entailment
tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Wabé jiyáwiti ka’lá sibói echoná i’níka simíba.	neutral
tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Ma ne iníli nejéko ri’kínaka we kanília simíra echoná ma nawásaka.	entailment
tar	Nejéko pe simíraami bilé abionichi jímunali a’líko biléana nawaká we ka’lá simíra.	Ke sinéti ne i’nínali.	contradiction
tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Cha riká nejé nátali, ne binói bayéki mapu namúti karéwiami makói okuá ralámuli ju.	entailment
tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Najóruwachi karéwiami ko makói biké ju.	contradiction
tar	Ajaré mechá ju, bikéa ke karéwiami najóriliachi. Sinibí nejé mayéki mapu makói okuá ralámuli ke we ka’lá a’lí ko ma tásin sinéti chakéna nóchami ju.	Pe weká ralámuli si nikúiruma mapu a’lí namúti karéwiliachi ju.	neutral
tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Echi mukí ko tási natéami nerári ralinéawachi wenomí katewáliachi a’lí chiriká nocháliachi.	contradiction
tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Échi ko machináli mapu riká ju ralinéawachi wenomí katewáliachi shi.	entailment
tar	Mapu riká wéli institucioneschi nochaami a’lí mapu ga’lá kaníli, échi riká kanília nóchaami, ayena a echi riká níima suwába nóchali instituciones nocháala, echi riká ju nochaliachi.	Echi ko nalí machináli chunriká méluwa wenomí, echoná ralinéawachi wenomí katewáliachi shi.	neutral
tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Pe ne ra’ícha muchúwami chopi retewá, aniyá mapu karú riká ikí.	contradiction
tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Nalí, pe ajarépi ra’íchama mapu karú riká simára muchúwi jípi.	neutral
tar	Ayena ne machí mapu si’néami we nóchaka e’peré, a’lí retéwi we karú riká e’peré, pe kilíi kuchíka ra’ícha aniyá mapu ka’lá níima minána.	Pakótami ko mapu iré ke sinéti muchíba ra’ícha nakichí kítira a’lí mapu riká náta.	entailment
tar	¿Chu riká mu atí jípi waminá Texas?	¿chu riká mu atíki María?	contradiction
tar	¿Chu riká mu atí jípi waminá Texas?	¿chu riká mu beté?	entailment
tar	¿Chu riká mu atí jípi waminá Texas?	E’pó, Texas wabé semáti ba’óachi ju.	neutral
tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	Wabé cha iriká ju mujé binói cha isísaka.	entailment
tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	We ka ju tási chíbi isámi níluwaka, ke nakichíria ajaré.	contradiction
tar	Kítira ko mmm, kalá, tasi kalabé namúti pa, pe cháti chopi.	Ajaréko we kaníli cha nokaká ajarécho cha inílitia.	neutral
tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Nejé ko ma nayósa retewá échi Darkman.	contradiction
tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Tásicho ne retewá Darkman, natása jípi rokó ne i’nesia simí.	entailment
tar	Juli, echi riká ne isimí jípi rawé, nejéko Darkman inénali, acha mu retewá, uh tási ne retewá, mayé mapu nejé jípi rokóo riwiméa.	Kipúki ne mapu Darkman bilé película ju.	neutral
